respondent_id,h1n1_vaccine,seasonal_vaccine
26917,0.05165104727262799,0.07923770252170112
26918,0.9441671787527419,0.9255426978244895
26919,0.07387015736191507,0.4014102042482998
26920,0.0521008083022694,0.09570389658402427
26921,0.10752004438792938,0.8842493419785268
26922,0.05534431897794291,0.8251966266663259
26923,0.16911514667137084,0.5312767994949948
26924,0.9376570514593578,0.9265554949172441
26925,0.12483051704444359,0.845795130985405
26926,0.5385779796934793,0.5196436300643266
26927,0.6173605781584333,0.7867740111586609
26928,0.08311543532354827,0.5577037489447076
26929,0.08479469273469384,0.1612198565811191
26930,0.794059039785924,0.8825729066180148
26931,0.14632867072897748,0.3608219507226019
26932,0.10214900131411515,0.9150214999172646
26933,0.05304027829172194,0.5669383525724834
26934,0.23512563226387614,0.657732392364576
26935,0.07097339709544041,0.4320273102519958
26936,0.2285841749166818,0.16659093877294698
26937,0.10830978896434472,0.8470967241557926
26938,0.0565915852868657,0.0801622035592406
26939,0.06851693771709251,0.1015786931050649
26940,0.08260209781596249,0.14943247703434434
26941,0.09293833967216283,0.40992196383569146
26942,0.6768542582644266,0.8535593029265808
26943,0.07814392776401322,0.6110071449926885
26944,0.05788403976078958,0.12649212414220412
26945,0.05938167007254149,0.6348005113169579
26946,0.06676504759401104,0.7644165774255492
26947,0.16712714532777742,0.6312639714186467
26948,0.05725595754020325,0.08231085960647798
26949,0.05487094099754982,0.08472945360884394
26950,0.06084545740215706,0.5363289632923874
26951,0.07441949991448976,0.2279190398139058
26952,0.915716867242361,0.9237994791483142
26953,0.45114519538174164,0.9139189272904907
26954,0.05086136950705423,0.09859655109354391
26955,0.06740643398447982,0.7477560793244044
26956,0.15693582936201972,0.22318802287955236
26957,0.06013757740648131,0.9228838765486587
26958,0.08430204798271988,0.817875907776245
26959,0.06603442522668389,0.15634118658339174
26960,0.054567909794687966,0.08065891235164498
26961,0.2854834492818184,0.5735515426983789
26962,0.09200598900173151,0.888807384680449
26963,0.06821483047202564,0.20261661230089859
26964,0.06389200047702596,0.16918976062447444
26965,0.6201248887088247,0.9089992601914111
26966,0.059547622715062615,0.09085370896854672
26967,0.10631012693007441,0.4867757470567424
26968,0.07313365457106603,0.8711683273076292
26969,0.06336648303849454,0.12861191001299568
26970,0.8637646316427452,0.6126795492031387
26971,0.0757561389648732,0.14760295469998783
26972,0.05413822552723045,0.0726457422072368
26973,0.06589381786607884,0.12956015740043839
26974,0.21857843628413914,0.29664748599681456
26975,0.11247232239649499,0.8008506243171433
26976,0.9330437987786848,0.6804057716723682
26977,0.0870524026016939,0.3627873330733692
26978,0.05457780157004062,0.8616679628587963
26979,0.7290776907105906,0.8984351887810088
26980,0.059041353539066935,0.10363093937781022
26981,0.05422582788395848,0.26142976052102423
26982,0.8794233758521467,0.9074726652959915
26983,0.13814693205867004,0.6104843586802599
26984,0.05406980271559314,0.10344076270182304
26985,0.054596361149367584,0.0885045085515229
26986,0.06719246036915795,0.24591952019013563
26987,0.05705450261334176,0.12787337469610296
26988,0.05126310110670944,0.09609518642458027
26989,0.46222124180509294,0.8802542409936797
26990,0.049803808259986204,0.08412920567169428
26991,0.10832049233800324,0.42271026479556373
26992,0.2865842298634114,0.4477284275954215
26993,0.060780518910314024,0.8645917812181674
26994,0.11303613853482922,0.33374478416332
26995,0.06354029796765906,0.31016754543619585
26996,0.3389138007709372,0.34272190332433866
26997,0.052395693023655314,0.08224427280514388
26998,0.06096106326289721,0.0761875156592986
26999,0.16409909960360194,0.4846147932922462
27000,0.05949166258301242,0.24177556313502416
27001,0.05890230341985974,0.8617287551350583
27002,0.05403128980852394,0.17205202389897492
27003,0.05034176074659376,0.07667514505345004
27004,0.1623789879502858,0.2604154634954315
27005,0.4880279362105707,0.8807997538466129
27006,0.8974022743041551,0.8925089364995594
27007,0.053704377076503905,0.08517508842255181
27008,0.05788706381374016,0.08067080325723724
27009,0.0795631802640584,0.21588315850411566
27010,0.055005428692862415,0.10839564745780687
27011,0.06119852610121349,0.10510304837340684
27012,0.13963754364994488,0.5169320252796887
27013,0.0958526373838088,0.3666070528821367
27014,0.06021115788573067,0.20518174943538325
27015,0.12809144351966661,0.19828505951382536
27016,0.08705799574676341,0.2561499933886791
27017,0.6847307388860953,0.8855417871434639
27018,0.05578405877914492,0.16683754795428946
27019,0.9350262900856726,0.9287767011847916
27020,0.16997836022159388,0.17342863900554548
27021,0.17451463617736013,0.7136162274703876
27022,0.0688049588107931,0.18578960580515763
27023,0.08108246465711218,0.13450660951058116
27024,0.06525207970080277,0.30754164812595414
27025,0.1430770070824472,0.08702221109749833
27026,0.05688423061977287,0.41032791428238796
27027,0.05717028626177923,0.8591530101751396
27028,0.6363154139043032,0.9004279318978222
27029,0.09528035577078005,0.28342465054435073
27030,0.21138993210653143,0.20789599475025905
27031,0.33976866893634483,0.8992371041214547
27032,0.09751051651094265,0.6076787728438181
27033,0.6023137246344559,0.7943977403520439
27034,0.05285477574946069,0.696699620802117
27035,0.15867180136606135,0.316547259109322
27036,0.2463534681265031,0.8399302211202018
27037,0.7457019421548504,0.7835232998788892
27038,0.051495380961015476,0.07275701801621302
27039,0.587844576699856,0.8780122591587478
27040,0.08114128738828955,0.19166900968237532
27041,0.0592987270432162,0.7276179592983162
27042,0.057049647128628,0.612906023545983
27043,0.41280000565783986,0.7965054111978125
27044,0.05356960794140579,0.08088837876526198
27045,0.06316616029616748,0.5874590372205577
27046,0.0630557001079187,0.11654340999362231
27047,0.5725597628913609,0.49876988080392815
27048,0.06872836672618685,0.4192482633493386
27049,0.2248654498869858,0.8855575338202532
27050,0.06921334902669117,0.6712030649843795
27051,0.09951719935144852,0.26026634273223836
27052,0.05455130160972626,0.1240232845674015
27053,0.9366725371950966,0.9262553064229639
27054,0.05904008205687308,0.08464135162000824
27055,0.0604793053549803,0.8689063050607673
27056,0.07789652940105396,0.09110950131437695
27057,0.052230833061391084,0.07435053717440751
27058,0.9381248730703853,0.9134446253670736
27059,0.07441926445368337,0.12098944905825457
27060,0.05309666958142398,0.19655687818112144
27061,0.05507021089996134,0.43158729295075343
27062,0.06979703144503203,0.43024141061233623
27063,0.05585616215711147,0.5226055767015751
27064,0.09493467390636333,0.553502093507639
27065,0.08828979595502816,0.5536074176234147
27066,0.06558928810968817,0.49048438690915236
27067,0.7933599509207584,0.8677959174783154
27068,0.6924272001359509,0.8873818351414839
27069,0.8481820605320081,0.9169746212729
27070,0.054916662042388736,0.07908776265224868
27071,0.06658033158594162,0.09629982962291019
27072,0.09744249829018985,0.610739649691894
27073,0.06552332522965552,0.9054889932801141
27074,0.07002257724679672,0.1908963149349173
27075,0.5215077898017894,0.8294133959278249
27076,0.8620906231030155,0.8201186483440698
27077,0.06007461869919154,0.10070860802256652
27078,0.09321043960524768,0.8508751743704972
27079,0.08404430010317825,0.8730386279028303
27080,0.09613882588985469,0.16798958263332595
27081,0.06563234231739504,0.8233940158437641
27082,0.12844523884236153,0.299166934102159
27083,0.07518402719791775,0.27362819770082714
27084,0.9046947384549787,0.7997670720213323
27085,0.05284476524674576,0.07454343107657026
27086,0.05260857210495126,0.1052797992772198
27087,0.06483481453632767,0.1802691407433503
27088,0.20119220714936165,0.6967873228579428
27089,0.14349594714445202,0.1575545724880329
27090,0.43145012023526996,0.7695589152688359
27091,0.7112396410419118,0.33516647497792956
27092,0.09347513826080078,0.17730094631374083
27093,0.15864696965226988,0.183780628786667
27094,0.053754319877561,0.0861700313068878
27095,0.06265434411513345,0.5810709648671254
27096,0.07515792180469966,0.1458312795521802
27097,0.3742346580247832,0.7170321679678351
27098,0.6538415178945812,0.8954300588323834
27099,0.2604845884401306,0.5088055128069343
27100,0.07910294652698144,0.7962035803816491
27101,0.07157977076309194,0.6144156140483479
27102,0.08864729588184853,0.8835815543816492
27103,0.0538367893353486,0.08534059868457869
27104,0.35433404973379007,0.5895921787994826
27105,0.08752878580671597,0.38317995705398505
27106,0.8498147186651603,0.8859667562327112
27107,0.7182271206334616,0.8565256853053849
27108,0.2236645057586914,0.24321970244008936
27109,0.08079752301279933,0.11127753448262222
27110,0.06345505577926153,0.22617272784046855
27111,0.07346198331925895,0.2845156869723598
27112,0.26698550566801404,0.6494873007267272
27113,0.0716239474473534,0.11341564780972004
27114,0.08300123226734436,0.1586854968973876
27115,0.5048906766050514,0.8481710255109679
27116,0.06385916843888685,0.9044594068466778
27117,0.051894193717813286,0.08733432897989421
27118,0.0655409180492584,0.6006951362319272
27119,0.07056544621989044,0.17889227833969912
27120,0.12293903537383186,0.9232161272793733
27121,0.05346691368953308,0.8416282426918019
27122,0.05308347395158923,0.1942586330704203
27123,0.07963177844357174,0.1256656127803293
27124,0.0538930534846887,0.0910971720005999
27125,0.052853175520964864,0.0799022631942888
27126,0.16586458219395217,0.10332233784496021
27127,0.06268411920879761,0.09285196242125997
27128,0.15020779529178027,0.5380694729954096
27129,0.13608003492977888,0.44744347118278754
27130,0.08918389026383829,0.15810544147061142
27131,0.08333403808201661,0.09819701159637724
27132,0.1901414712758059,0.8750709334159623
27133,0.06223307912799202,0.580818969535245
27134,0.9330491457070931,0.931475218894167
27135,0.06467802812528121,0.41100419510373026
27136,0.07366753795892793,0.6232647425760856
27137,0.07896836015383774,0.1336741291835983
27138,0.09100866326819765,0.5504461765635248
27139,0.06368022604969999,0.11223777019626999
27140,0.9462267082795301,0.9291645426068698
27141,0.692344852378347,0.8297944065552295
27142,0.05578146562896939,0.1567925805366299
27143,0.21915115340172436,0.3457568461027622
27144,0.05811783032577691,0.08608018684805546
27145,0.5341602765396531,0.8065865628023239
27146,0.08452619948243102,0.9104671798732982
27147,0.06937118190738732,0.17132753613838403
27148,0.07949679739241267,0.09632336007827592
27149,0.12267493376306715,0.10518290728974734
27150,0.32846398555287226,0.9159896235508393
27151,0.28952982832261415,0.891810293146506
27152,0.05410104512431975,0.12824969856680934
27153,0.2920842046665189,0.8785497164319986
27154,0.6825181953839117,0.8981575399955416
27155,0.16602115603201056,0.7454257696591945
27156,0.05076362838672483,0.17831439799125057
27157,0.05451136112985629,0.5230219182710887
27158,0.05501249621142782,0.26487210998719835
27159,0.06105362524182817,0.12253664435895907
27160,0.09053605586973437,0.17964680288741636
27161,0.6643899230253025,0.7229100785759996
27162,0.06626869790651123,0.9036795818153951
27163,0.5506079939889289,0.43801472495509747
27164,0.08736315856695806,0.11141760119740433
27165,0.5696262849360884,0.7722539328301817
27166,0.12177765097668626,0.2130926393922831
27167,0.1035340980693003,0.7120040773115865
27168,0.07421502145197441,0.6834624420407466
27169,0.7037969830949727,0.7650149508422266
27170,0.7310043004400131,0.9170404602249156
27171,0.054200404960397075,0.1593089609102209
27172,0.07076944621092068,0.8963908224001972
27173,0.26048786835406107,0.5224050736086898
27174,0.06325550553202143,0.09124928195332702
27175,0.057699715226446145,0.09240591906096966
27176,0.8607036335937266,0.9176692109179496
27177,0.9238243207362414,0.9174583778365282
27178,0.06294626368222953,0.25766443266361844
27179,0.08560359286419587,0.2138883170931658
27180,0.08364483540735837,0.29767606002483943
27181,0.057839061524288256,0.9073506226102895
27182,0.2708364128029077,0.8816666641478764
27183,0.053783677286012285,0.6914849741021475
27184,0.06676895995098484,0.4534074175434278
27185,0.1923106346420773,0.8277358010214879
27186,0.11913240477291133,0.8500910852095928
27187,0.08334333018895579,0.10363918512122144
27188,0.08076851778982953,0.34322102228214263
27189,0.09980476144507339,0.7903428633288466
27190,0.18608350455346387,0.8497199468413732
27191,0.14865560184222276,0.9209896121166574
27192,0.15940818337797827,0.8117304606202508
27193,0.0509620209477279,0.09318132374444973
27194,0.1424865444684296,0.39122689824398005
27195,0.05622920902774547,0.1007530885453639
27196,0.09731214004867111,0.15354894512980227
27197,0.07892042064711169,0.6438825344935534
27198,0.7798792633254032,0.9220413180234712
27199,0.06848756304543972,0.16570114460997
27200,0.15273795447860616,0.6027409312878917
27201,0.4376760399832611,0.8791310511599161
27202,0.06587455399433975,0.1030498007600133
27203,0.055883432201751265,0.09348899323486845
27204,0.05694897034599377,0.07950897346617833
27205,0.09572335935071838,0.22772183262515786
27206,0.14277006672743905,0.2707003992471938
27207,0.11115073065131556,0.1575243402382332
27208,0.8999360264730774,0.7970748309607603
27209,0.17378797096627427,0.25735275698841853
27210,0.08364378069375279,0.2757736772653616
27211,0.06213855293297057,0.1736547264205644
27212,0.27025526355886603,0.9084304121213461
27213,0.29875731204010264,0.4762191664693557
27214,0.05774428020544137,0.08757870830552099
27215,0.12520868694557485,0.7678758078757195
27216,0.11999013453859181,0.8901348523646287
27217,0.07288393318421205,0.1642381985806252
27218,0.8426958451678592,0.9105540778752774
27219,0.7914063278679127,0.8025318384994993
27220,0.1816268617530544,0.4179863273487069
27221,0.06126045340314596,0.7878473848896047
27222,0.09154473173171619,0.6196002575345981
27223,0.055021071730841496,0.7966845949188442
27224,0.0808919639600693,0.6823006517084651
27225,0.23594455029157607,0.2473389563961359
27226,0.053203284906446,0.1601372413606918
27227,0.1455213077834123,0.2656314846540444
27228,0.6594672943518844,0.9121697627470519
27229,0.5595062882421347,0.8510480433125246
27230,0.18861349282895887,0.927942278820414
27231,0.5328993460490984,0.9088148015724268
27232,0.09188660858664345,0.5341444553381689
27233,0.3425683439822885,0.2356479080349973
27234,0.05582888607427076,0.0879315241770476
27235,0.9379693155389922,0.9286938213193386
27236,0.08248688200082437,0.9178091998662541
27237,0.7369702339482745,0.8245823633742759
27238,0.672565996382599,0.8860517965918957
27239,0.14152806654593467,0.14509520673675566
27240,0.06929580496273924,0.3625649227204403
27241,0.07814344255032125,0.1346502794566698
27242,0.11850876602830487,0.5394218950008822
27243,0.06783266942804098,0.09573783097125012
27244,0.0535367583328027,0.08667727388264078
27245,0.07597407157328154,0.2893226262273402
27246,0.8923332659680568,0.9176802287942474
27247,0.18808355138610716,0.9259628798892303
27248,0.16477270625504853,0.834206923861599
27249,0.06687330227804192,0.4810967015944545
27250,0.08322741353641622,0.17014013990429447
27251,0.06113452517156925,0.3711775515218833
27252,0.20933264619572367,0.47636961408533013
27253,0.05493928968368171,0.88088422588735
27254,0.9435306713809019,0.9303298678592681
27255,0.11331475354270605,0.22282258309539288
27256,0.8946176185305039,0.9307393560142981
27257,0.4417870104612163,0.5430853191517345
27258,0.19651958038046993,0.792856076170104
27259,0.4936498370245248,0.8625555163753933
27260,0.11247112955635612,0.27943459447562424
27261,0.1276738675553851,0.7869715260643636
27262,0.07020476529908566,0.41691003787475756
27263,0.07016301894041435,0.08794152090050887
27264,0.06072845547735303,0.09171557788511958
27265,0.06755713601248281,0.24479629256499938
27266,0.12029906079634149,0.2247286880783729
27267,0.08566926136535605,0.5980531510794225
27268,0.054712828906792556,0.09167431147315112
27269,0.8573178294023708,0.59016160382857
27270,0.05299486851845865,0.09358706230418441
27271,0.05372258978595053,0.15419398044661933
27272,0.05710554312297443,0.3273012566680476
27273,0.06257354173941836,0.1405639103291863
27274,0.14297940132501324,0.4859465268837254
27275,0.18677096081593772,0.3876097134664518
27276,0.05005999515286673,0.09460437924167565
27277,0.05993911334399848,0.9133342478208368
27278,0.0673132675011872,0.2035003395620544
27279,0.060139306549837596,0.16966596116795812
27280,0.3710291171239603,0.46915131512111785
27281,0.06588646393686629,0.3015558444870127
27282,0.08820204529975742,0.8989032154099272
27283,0.05543775093919208,0.09478598782506276
27284,0.26162267523888355,0.3823005850561614
27285,0.05950396729280155,0.3458154978725361
27286,0.10182193382410533,0.27638277965957975
27287,0.11446106444450856,0.717027904039326
27288,0.7972609969835629,0.8338197234555109
27289,0.11805144408569254,0.38507625992315025
27290,0.05311591904979304,0.09290897702674313
27291,0.531469828371909,0.8696084405064165
27292,0.06412970622686966,0.6451111123225375
27293,0.06335612249210403,0.9129895043173768
27294,0.05999298044155752,0.08142671719744363
27295,0.47311752400486956,0.9128280658637885
27296,0.08260653133520111,0.8149371759126938
27297,0.07263620591052126,0.8204713824077734
27298,0.060901292348815084,0.21130964591849524
27299,0.2666338334922482,0.784885720991349
27300,0.07498603777230135,0.8877742589108228
27301,0.051454714511598276,0.07188842729301759
27302,0.18154497884919943,0.8526903655018737
27303,0.07249867416361434,0.13370390203391397
27304,0.06175993636861895,0.852042662503818
27305,0.05375783854136033,0.07270970769635225
27306,0.16687828635915122,0.6372921195019481
27307,0.9016420538577102,0.8915783665249237
27308,0.15547122072327255,0.15726529553096066
27309,0.8772151265003507,0.9281462143406249
27310,0.057692383175670166,0.1258216697746986
27311,0.06394064091637708,0.11480251074075368
27312,0.07432796766882298,0.44394514177678895
27313,0.05427256674640656,0.10190381218395946
27314,0.059018434427365526,0.08094921732581688
27315,0.05950579148817473,0.20247053452529035
27316,0.1630472131813084,0.773513936346569
27317,0.07931346180544153,0.15232411582014094
27318,0.154887206930877,0.2984082740719984
27319,0.1989507046955413,0.8969013677548834
27320,0.12887712530518927,0.8095275303667951
27321,0.06505392065416943,0.7824630814927
27322,0.6200803351257976,0.6697672418687755
27323,0.05692753098066881,0.46073453280808674
27324,0.09429879008699796,0.6127120465312202
27325,0.9228944273023361,0.9197360353334011
27326,0.06109169384449766,0.6448718745418511
27327,0.16160788825484626,0.22556811339645827
27328,0.26403766310173143,0.42361790989469933
27329,0.11598348125804071,0.2358932335694789
27330,0.05115940793687847,0.4999062365980487
27331,0.06994205552410544,0.13344639538799505
27332,0.07550864831017386,0.8879792123813954
27333,0.9174528854168598,0.8651868567273512
27334,0.05847745516773951,0.07412202061003013
27335,0.23014313133710043,0.12022989383862083
27336,0.06877142194562239,0.13313124356415162
27337,0.30920141844670995,0.81596985505482
27338,0.23298052129154562,0.5239855608656647
27339,0.11352208226514598,0.239300011878011
27340,0.04966780094789931,0.10183141377331105
27341,0.1857547995446452,0.7336430931845291
27342,0.07929110071009185,0.6879107129660647
27343,0.06329808300689038,0.09197178355691263
27344,0.4718811259589881,0.6089733611651696
27345,0.05919119948932097,0.20929040134186483
27346,0.3722156280660701,0.9058439503951644
27347,0.9134215197009756,0.9139842072587825
27348,0.05989935724016202,0.18267707364114127
27349,0.06999831544771709,0.1662029856156018
27350,0.062465856645102076,0.9075711922003774
27351,0.7629509317948755,0.8919113787641751
27352,0.08207678238192193,0.3752779375895
27353,0.05400181237944325,0.10384140892599057
27354,0.3473521849185762,0.8609286208804507
27355,0.18574726397952157,0.15470860721725765
27356,0.2872749768496399,0.8201740370338619
27357,0.06651598369156726,0.28906471633481484
27358,0.3544634033796479,0.7597750740458068
27359,0.37464334344625294,0.8005076713594292
27360,0.10633771913837042,0.7339570015624441
27361,0.05377884879372058,0.9013760701317053
27362,0.2888714954128028,0.6080627029710515
27363,0.0951776752237917,0.16122389086047456
27364,0.06327179159530806,0.42299203661970647
27365,0.32179689468417855,0.7660422559403481
27366,0.2233533503105952,0.6992879284911453
27367,0.14398724063685858,0.4093602188473702
27368,0.06058514334103241,0.631051972147901
27369,0.05469972617535017,0.08004960917268968
27370,0.06036202261211601,0.8407556090780893
27371,0.12948832894241633,0.33942626607547627
27372,0.06777742129497777,0.12270186128837463
27373,0.9355859543697114,0.8657608412479193
