respondent_id,h1n1_vaccine,seasonal_vaccine
26756,0.05449525171383129,0.07695321634064381
26757,0.16293710914602572,0.44561248107533274
26758,0.6759416700178045,0.8759962048058307
26759,0.053843024280989166,0.16319842724253059
26760,0.058908896479311315,0.09678541754942094
26761,0.3200094289254416,0.7060377423559261
26762,0.10604409097699295,0.8653749013507727
26763,0.9086930947776295,0.9178144222351472
26764,0.9354591021221778,0.9272480835217531
26765,0.06301810333031367,0.7731379321390786
26766,0.08912240925763741,0.14017652401452524
26767,0.9169813318244292,0.7750233881861529
26768,0.05623481146080136,0.31823369491524217
26769,0.06532263131617629,0.12727796000510164
26770,0.05947162156113617,0.44955842338382196
26771,0.05637568603255329,0.10795203690491707
26772,0.06676497637928223,0.540343560005791
26773,0.05714541110449337,0.16607648566214045
26774,0.05463867002548815,0.31814710356129083
26775,0.056212698512484664,0.4490202701501956
26776,0.43221003807386293,0.3799187348270599
26777,0.08131530558682855,0.9078526895572101
26778,0.07778602736386836,0.08166257297093453
26779,0.14141606746715651,0.646861308469532
26780,0.06346522484198375,0.9086297471717883
26781,0.06159994116665546,0.3743544461726069
26782,0.06800877382101293,0.2768715224056479
26783,0.058361223552376704,0.20308472379453518
26784,0.08587846699325712,0.842591365927241
26785,0.43365208357212265,0.7444387239759219
26786,0.05997322820588899,0.1674012269121094
26787,0.06572912559641308,0.5322807827550718
26788,0.057842717721128464,0.8925142178037369
26789,0.05278733386719701,0.16125158518270316
26790,0.05593820776829048,0.14763878718640966
26791,0.07116828223717574,0.10629664135456511
26792,0.07507924282768054,0.7754634598093549
26793,0.08379491533713579,0.9174188191308333
26794,0.6275980112448709,0.8670907603552162
26795,0.0750249482781461,0.9230971551051025
26796,0.05788916706917213,0.07626340582705594
26797,0.11138501882034023,0.8184318511726467
26798,0.21969957316274522,0.177623150309665
26799,0.18721985743650904,0.23172210255841058
26800,0.06821877673922419,0.9183388242269385
26801,0.21552336573813785,0.36259486684231074
26802,0.08691228253482564,0.16784215683662151
26803,0.05793942393528369,0.129743196701212
26804,0.061581594239007435,0.09156352730566543
26805,0.06420975325911167,0.11917618667912849
26806,0.05493915148689601,0.9109724252118145
26807,0.35390906624158486,0.8803267459788966
26808,0.0695548638575306,0.3456098462158391
26809,0.5799267554945763,0.1737977849203186
26810,0.061972795652257884,0.10809078246687825
26811,0.05512952792497034,0.08219431683205776
26812,0.18991425391161354,0.8976021268405514
26813,0.6844685937869803,0.37425991211330123
26814,0.05502707216390884,0.7004049052413704
26815,0.053307169569789536,0.07611553982485811
26816,0.07626534879307903,0.13376858511273562
26817,0.05757119238816076,0.556135489476808
26818,0.09624037336683954,0.22390094487773451
26819,0.15940363637428356,0.1978780354709016
26820,0.06688557642072986,0.13632458245349993
26821,0.05908087792813294,0.7153655942116369
26822,0.07599096283093926,0.6912909662950102
26823,0.18883535305354832,0.3250405744823594
26824,0.053532983290482936,0.7562067221360032
26825,0.4422086071686148,0.6995044611428026
26826,0.06136368126009921,0.7328299301475798
26827,0.0562111456608591,0.08966396411158999
26828,0.06605618502388845,0.43992033700442734
26829,0.9039253013930209,0.915606927354316
26830,0.055285147215589206,0.8294444456257133
26831,0.11949708678885154,0.8865440468442658
26832,0.05922664913393236,0.8338843847526622
26833,0.0551997094323504,0.5268604816562092
26834,0.10357651881842375,0.48348098044122967
26835,0.19796580172407818,0.8862163784906849
26836,0.1787944879769391,0.726992032740544
26837,0.0792911997309645,0.07325670419899155
26838,0.09599112886086344,0.46577599329476965
26839,0.07916030047122001,0.4165111237023347
26840,0.0761099586629422,0.10855718607319927
26841,0.53478169957589,0.8324370575459455
26842,0.07224758881274249,0.13522172020867754
26843,0.058838695662980306,0.08149190028050847
26844,0.05813492246156314,0.3381679388615487
26845,0.05701264816524618,0.7948360707448533
26846,0.0600335424805247,0.8647036787880487
26847,0.2937588505238426,0.11121567112436151
26848,0.05505740946225719,0.7791791528680159
26849,0.4921621481153471,0.6405958616672308
26850,0.7645107893922956,0.5616788689263998
26851,0.058092556702792696,0.08419219805241861
26852,0.060193624548179774,0.0835357985827623
26853,0.17830138444304805,0.47818822829719615
26854,0.05235474146322571,0.08657709844266265
26855,0.219697113347003,0.8564521113918457
26856,0.0659920056116435,0.07363429872025713
26857,0.6465967461878693,0.14407240765189888
26858,0.07973494170990247,0.7098208938889766
26859,0.05617438251655157,0.09084876304814193
26860,0.09950859291289091,0.13663161551926808
26861,0.059476263576427484,0.09679292308271166
26862,0.05734159080089299,0.16280723150966903
26863,0.06871696280157719,0.4158038318519642
26864,0.23605605861709578,0.297522268705426
26865,0.053297967115458145,0.07932682373400342
26866,0.06962814069190947,0.6203782622051311
26867,0.13359618302891701,0.15017380524436233
26868,0.9241375525948623,0.9118827476747384
26869,0.057373772040960974,0.1479640235904003
26870,0.8151262034083181,0.8912230778304788
26871,0.05558415202375719,0.07801758878944691
26872,0.07370937720378205,0.19116326486489318
26873,0.07690321678532175,0.7677866475093154
26874,0.06994297383766991,0.126243400979017
26875,0.26266036343757176,0.8825326839675919
26876,0.06779696672383434,0.08052867633819241
26877,0.08161298183542046,0.10274898184954544
26878,0.08647937890206665,0.1420050701919685
26879,0.051542288450703896,0.07516671488105776
26880,0.06866706406763083,0.1068457292558271
26881,0.05447586716170237,0.09843024665867793
26882,0.05587651483429758,0.08027208935249201
26883,0.07669254362243905,0.21631363878970172
26884,0.1512222851623825,0.17485282226950286
26885,0.1344687819194997,0.7809840443419677
26886,0.07490083929996409,0.8861765747922011
26887,0.8358660339462097,0.893233815003164
26888,0.9356630939321805,0.926259718518529
26889,0.05240509099272663,0.10951212770102647
26890,0.07303230960192159,0.25490217475097765
26891,0.7874696315044987,0.8403950986428192
26892,0.0700873755262601,0.7308615419732244
26893,0.05665730256171199,0.10146196828325257
26894,0.19148275776119847,0.21287461826730583
26895,0.0576122796953692,0.8776382591132749
26896,0.062615608600504,0.08025189047342657
26897,0.06580383930698276,0.5779778450641105
26898,0.09444149735723767,0.6551557895793532
26899,0.055492811701140135,0.07959543190454131
26900,0.07626570626498064,0.16203246523209383
26901,0.06200718730535401,0.3448311621761938
26902,0.10177976805474132,0.9111304778960607
26903,0.1176598409264933,0.09020999718357163
26904,0.0797987642173187,0.3441324281415039
26905,0.24316891479680064,0.8880735839093468
26906,0.055202862357142245,0.2103125186459178
26907,0.05097747328049594,0.5255768672780755
26908,0.062353764868959854,0.8266370844456873
26909,0.07425574039222735,0.12219672298286385
26910,0.06772387685983366,0.23007813137618857
26911,0.06665448592539218,0.0869632537130059
26912,0.5300359336654832,0.9024588190022507
26913,0.718997158243785,0.8250486206400878
26914,0.05559059340507168,0.11461783218490952
26915,0.07116418829701404,0.6146680952689793
26916,0.05595053511914527,0.22931287364200956
26917,0.05339144005201848,0.07970745103679207
26918,0.9363627499204165,0.922506676457827
26919,0.08526924381053322,0.4492879824457726
26920,0.05276225151553313,0.09781437827803902
26921,0.08180090137115031,0.8797416093885495
26922,0.0565222856535201,0.8292579320809148
26923,0.19475526444062052,0.5971198438611663
26924,0.9246400471195135,0.9252273185669363
26925,0.12332090599651475,0.8506168561635772
26926,0.5801131911749775,0.47037378676557656
26927,0.676648851463737,0.771968993282605
26928,0.0772623941403619,0.6190153410209629
26929,0.09745654143037637,0.16027379914901974
26930,0.73350521077777,0.8726337873901149
26931,0.15578609050395303,0.3650810213020726
26932,0.09143095688925164,0.9174886577253277
26933,0.054698655906191065,0.6179205327797848
26934,0.2506152716783973,0.6645983022935195
26935,0.06885178939267467,0.4221139186579553
26936,0.23629842900056078,0.1555722894169308
26937,0.11984377229518874,0.8417135691699188
26938,0.05717830445708113,0.07845569319764965
26939,0.06895031549528152,0.10657218126321429
26940,0.0716567387593172,0.138799812930235
26941,0.09578598365229306,0.42169909917619147
26942,0.7062800336921186,0.8572534767442048
26943,0.07364009280286386,0.630121765758665
26944,0.05929108535977717,0.12753707074563167
26945,0.06073117451751512,0.6679024385270935
26946,0.06616901878333346,0.7551265609554385
26947,0.17268420207094348,0.5926335279058689
26948,0.057498779492161485,0.08437218796812081
26949,0.05622580295605888,0.08983958673994409
26950,0.06133386156715728,0.5965406817817928
26951,0.07906432041421346,0.24878003200217397
26952,0.908915524272476,0.9122880950098816
26953,0.40033735209851207,0.9002551190932373
26954,0.05225990637227684,0.09230144273586054
26955,0.07090719949078207,0.7350062689036794
26956,0.14336198516700657,0.21433247455453927
26957,0.059456751000817196,0.9202473357814241
26958,0.0827070032967649,0.8367528229836311
26959,0.06408724191173316,0.18159097068857125
26960,0.05450650459160333,0.07896859366136275
26961,0.3166594267601398,0.5306982851831223
26962,0.09842214672494368,0.8905186231268468
26963,0.06977161603091747,0.16981280563049567
26964,0.06642003620154958,0.17115779173244133
26965,0.5886685889857542,0.894849825884498
26966,0.05917640926646583,0.08903048903792248
26967,0.10973772633455298,0.45445359267646673
26968,0.06754242725951391,0.8924666085343491
26969,0.06716001174974377,0.12214033158070102
26970,0.8585003956353632,0.5879024572283863
26971,0.0815183953262719,0.16945795804084057
26972,0.05579908953800532,0.07523308143758828
26973,0.0613315829459453,0.12608167034280823
26974,0.24805851657938915,0.3068662576825651
26975,0.13351866690404976,0.8073627861960008
26976,0.9294144120936958,0.5765607590324837
26977,0.10253981936095825,0.3764676369120093
26978,0.05410615656025729,0.8763445803118797
26979,0.7210401448757243,0.9049432867342402
26980,0.060583660401826334,0.10525481055847206
26981,0.0538696884685082,0.22578308428742827
26982,0.8756639941660026,0.9071803350301114
26983,0.159860620477058,0.5663343762097396
26984,0.05448335573520958,0.10942065359654088
26985,0.055095397837209514,0.09285694186076322
26986,0.066436226561008,0.26070697374311763
26987,0.058285036647950275,0.13014843459046704
26988,0.05289554936941627,0.09664443011278338
26989,0.48686298947863665,0.8742083796767519
26990,0.051557030473896266,0.08751280616893793
26991,0.09377576540064546,0.37022863120525296
26992,0.2411744463204881,0.42094455742382225
26993,0.061543440825192273,0.865179888703081
26994,0.09511022265195317,0.2794000242251046
26995,0.06009124111490563,0.30364213257037537
26996,0.36949076076468884,0.3304002946336695
26997,0.053071102590465456,0.08018246022316979
26998,0.061916429240239865,0.07862068257717995
26999,0.14967176178542238,0.4619109461831762
27000,0.06193660172682119,0.2508338628981479
27001,0.06102138004232593,0.8487389177876984
27002,0.052989823401065506,0.19585159230088434
27003,0.05131621248882991,0.07688707225387283
27004,0.13738170190583648,0.2609492499390288
27005,0.4740154263846981,0.8831580216366295
27006,0.8900320234454524,0.8942582158944873
27007,0.05392892247259349,0.08098383113980424
27008,0.05829969130608933,0.07884463923730653
27009,0.07971390782310013,0.2081310797359265
27010,0.05440708482198311,0.09576327730114946
27011,0.06057132523878122,0.0985624883480678
27012,0.1158784624419795,0.5920093453740458
27013,0.10071977174751696,0.3628857083570807
27014,0.057780204134224904,0.18472715550955224
27015,0.13074419297767623,0.2216206295537081
27016,0.1019297442633826,0.2680425445097631
27017,0.6749281248789653,0.8722430800853577
27018,0.05593426717867047,0.17279988274265456
27019,0.9278585703073423,0.9271184101746113
27020,0.17614005440746108,0.14979362739409577
27021,0.14753624673719604,0.7373911154031123
27022,0.0653223404690043,0.14468643272719448
27023,0.0702880202344326,0.12851633829420317
27024,0.06784550419844937,0.29250551417362375
27025,0.15069432633871635,0.08745696615414626
27026,0.05587103528669991,0.35606297271352694
27027,0.06045932804388128,0.8534840406304603
27028,0.640481134207518,0.9000228112787277
27029,0.11183175703587105,0.3012175447830108
27030,0.19957045335567378,0.16785971614247208
27031,0.4195171906951651,0.8991498564153437
27032,0.10516246362136794,0.6429611145362262
27033,0.6582932618784685,0.8042377497569085
27034,0.05329196908933697,0.7045993602955017
27035,0.19460639967076215,0.3436686089541045
27036,0.276663117228982,0.8435279839625421
27037,0.6999836355575091,0.821965035171315
27038,0.052407575579044616,0.07358292213109291
27039,0.5207333679404408,0.8800723576547115
27040,0.08492946969675674,0.19182209183444676
27041,0.05983973710778198,0.7363783424234431
27042,0.05575093237791571,0.6404935518286888
27043,0.5200567807160785,0.8025841686109154
27044,0.054855659332377016,0.08108083077428425
27045,0.06481435433074452,0.5337170081510554
27046,0.06199497851539981,0.11782253163067563
27047,0.5642036874295692,0.4157632229731047
27048,0.06965100690336823,0.4082657641456102
27049,0.17879024620993042,0.8875124750760471
27050,0.06956626447008078,0.6478499823891422
27051,0.09417258415166394,0.25372845840952196
27052,0.05606664246781653,0.1307495511797908
27053,0.9329492102889836,0.9225881306069316
27054,0.06245257381708886,0.08512668242580142
27055,0.05989091481580152,0.8647302113904626
27056,0.08491693646162962,0.09843232907395397
27057,0.052750956926603566,0.07295930247482552
27058,0.9333483935253757,0.9056384578299269
27059,0.07510604925195447,0.12581439275480336
27060,0.05498667126179531,0.26620056066328346
27061,0.05684120213853525,0.4177474713099605
27062,0.06388786156940664,0.4809587318919754
27063,0.055661805875726125,0.5138185743278177
27064,0.10360925019802188,0.5254946905887703
27065,0.08770577189353304,0.5613668120639197
27066,0.06424509730648999,0.5185653233730573
27067,0.7956480445437066,0.8722341970929527
27068,0.7452627955115257,0.8864236318622318
27069,0.8311888912758981,0.9122105907816919
27070,0.05606169075387141,0.07920236244850011
27071,0.06560226274625816,0.09038130759448508
27072,0.09397975296484408,0.7025441958203981
27073,0.06261042769732987,0.9083561058130887
27074,0.07041616228814193,0.19530899721427689
27075,0.4150328302522408,0.8250631854762849
27076,0.8825821390467429,0.8622788656659612
27077,0.06017501355655253,0.10356038293780905
27078,0.08662055513261364,0.8516770388104314
27079,0.08164650519722202,0.8698785040542855
27080,0.10663416206854706,0.16577494171837256
27081,0.06188990949400344,0.8499863193062545
27082,0.1332461804848555,0.2898570824816813
27083,0.0760784012992203,0.2743118624705867
27084,0.88095433770671,0.7835424891603154
27085,0.05404606040013844,0.07756570468679495
27086,0.05311296482425136,0.0981033401455847
27087,0.06533516997230328,0.17947156989684668
27088,0.2117638728702572,0.7360520048409259
27089,0.11981003087491224,0.14918144114663592
27090,0.4768658946522575,0.7699236584947213
27091,0.6363988534684936,0.2707075124041485
27092,0.10947523594086855,0.16773121275633632
27093,0.16058173735134337,0.17009439186940956
27094,0.05516964138139612,0.08889627103674629
27095,0.0653834413219988,0.6162135960388688
27096,0.0690012992390702,0.13618525679369986
27097,0.299765675448727,0.6632972634958478
27098,0.627910784122714,0.8922154152161388
27099,0.30924390666573326,0.4944312396426736
27100,0.09286963495715433,0.8270340861510392
27101,0.07957075132236664,0.6640932928422654
27102,0.10077369770002104,0.8837117394997273
27103,0.05536169408889407,0.08301896857466447
27104,0.3822918236883364,0.605595303114302
27105,0.08729764741641517,0.4014046568696995
27106,0.8805021962085331,0.8990932197884706
27107,0.6148810596055053,0.8509649984271298
27108,0.2274163091390912,0.27701238916121484
27109,0.08095147043972319,0.11845315952397809
27110,0.06114121592916109,0.240055308812207
27111,0.07567167634831612,0.31019461004758536
27112,0.24849004151048715,0.5834381498955935
27113,0.07744773731452276,0.10633759303460329
27114,0.08300471554994378,0.16772299369791713
27115,0.3999178982024476,0.854206068490511
27116,0.06362015292740925,0.9072812682485965
27117,0.05334164807457517,0.08440554175754429
27118,0.07027942461376119,0.5674818974145808
27119,0.07771243568762924,0.1830248090680695
27120,0.1082047821257882,0.9236045221680084
27121,0.054428134916871686,0.8446885341873964
27122,0.05406479172702947,0.15894184831385397
27123,0.08006155255407471,0.11525277414119944
27124,0.054354810803371456,0.08867093056686046
27125,0.055409663991725935,0.07704166992071108
27126,0.12961507167001843,0.10560810846661395
27127,0.06853580553708018,0.09774550360366598
27128,0.1567246038215275,0.5990411810621191
27129,0.14731436635216363,0.44790188159180866
27130,0.08894088662959564,0.15500813103635613
27131,0.08744272670851709,0.10464880299604798
27132,0.17028671155812802,0.8728039998713029
27133,0.06320423212734554,0.5558315188075931
27134,0.9215625693291452,0.9296036027996216
27135,0.06030867223864866,0.4761869562760437
27136,0.07630890170760746,0.6016196906737014
27137,0.08153615379983133,0.1387452100410331
27138,0.08957119882899876,0.5586937531791307
27139,0.061333145308431834,0.1004429402987927
27140,0.9389594986993602,0.9284864928512635
27141,0.7267040837980043,0.837087089355335
27142,0.056407673039356426,0.15105386359740586
27143,0.2310828976394857,0.3803371639921232
27144,0.05797077098033158,0.08678650954322177
27145,0.5771444302557313,0.8062573416116978
27146,0.08617689487551321,0.9090425371950883
27147,0.07322662012515571,0.16381807546779623
27148,0.0827503579436664,0.08960558197571461
27149,0.12901682275184428,0.1023446159526252
27150,0.24113312218538405,0.9172649949660102
27151,0.3030226394897607,0.8998464349319316
27152,0.05428266257757568,0.13670229891973942
27153,0.30503869687306456,0.8776632561256736
27154,0.6128216543259764,0.8866327949355339
27155,0.20323157470673625,0.7491720134976876
27156,0.05317238428521424,0.23357644372869468
27157,0.053646938249215174,0.48462570161048396
27158,0.05658672817489955,0.303270521097563
27159,0.06147161157979554,0.11341763645923164
27160,0.08689964192779054,0.1475428358770077
27161,0.6574026287344732,0.7227196161703614
27162,0.061849101427421976,0.902196243257495
27163,0.46125746773614446,0.5059355686181618
27164,0.08987766241522638,0.11102806580960684
27165,0.5725568987584789,0.7630187118145835
27166,0.13795440689219493,0.255484851533451
27167,0.1011961478185229,0.7636140434838433
27168,0.08814404891529273,0.7130401556779222
27169,0.6849583604775307,0.7727364245917119
27170,0.7365934850373241,0.91703372555206
27171,0.0549096512150494,0.17312316050737303
27172,0.06864619747303419,0.9066936606711132
27173,0.2874365498368857,0.6277781802760656
27174,0.06747116393942373,0.08506992792672095
27175,0.06276068923396083,0.0968146099683532
27176,0.8648956639340634,0.9135277786349173
27177,0.9243861892685175,0.9148050937625087
27178,0.06569407881184577,0.28802353486341264
27179,0.07716379162902406,0.21944963126197797
27180,0.07566877492898326,0.3405979387772329
27181,0.05978182736106413,0.9059481025764687
27182,0.22901605454965854,0.8764299572716093
27183,0.05451774897526076,0.7272889588514534
27184,0.0658276435871878,0.4025791349139273
27185,0.1570474367143279,0.8373134799044953
27186,0.11529172183060911,0.854775698316547
27187,0.07768436402035352,0.11503368218380731
27188,0.07458392596381641,0.3561660197523214
27189,0.08406947977085834,0.8177853146526763
27190,0.1733232933394245,0.8519866708092124
27191,0.12616350160203726,0.9197818668657729
27192,0.15108586546968,0.8105378023658739
27193,0.052314473845740034,0.08794888639749103
27194,0.10949252110254237,0.36767698268362725
27195,0.05645588950441176,0.10048919287449194
27196,0.0925691782637827,0.1379232882823636
27197,0.06988949356079675,0.5756916138788362
27198,0.7517564277766566,0.9181398234490084
27199,0.07149532163840237,0.15682531353714743
27200,0.15457451683776616,0.6080819266371736
27201,0.3712936706870951,0.8848427851038326
27202,0.061767769143051716,0.09945151369808207
27203,0.05665394380936462,0.09271715167966695
27204,0.05720153171259679,0.07809427035102583
27205,0.0880074319620533,0.23820195009452746
27206,0.14749675209916654,0.2770051089073602
27207,0.10925174682479469,0.15353234280876002
27208,0.9041444632401758,0.798683819361006
27209,0.16539312983053345,0.26856742149027435
27210,0.09016541656030079,0.24418180208986423
27211,0.06171740308968133,0.14653435470728218
27212,0.3027336298062826,0.9034953816099356
27213,0.3029114163231982,0.4710432583386001
27214,0.05821825151464737,0.08445231759268124
27215,0.12886946034189958,0.7946042254894966
27216,0.10458248952780248,0.9000904940238164
27217,0.08184224631353958,0.20271765974281244
27218,0.8364506462395594,0.9150757483861596
27219,0.7787633734468276,0.8208889607674315
27220,0.1946865714256235,0.48682724708053515
27221,0.06336576604177369,0.7935281721621134
27222,0.09330357372304335,0.610777024481005
27223,0.05431057628026942,0.8217940437077408
27224,0.07918775402382763,0.6603489265549429
27225,0.2407889791945626,0.24144474824298698
27226,0.053154087809586144,0.17136759666598939
27227,0.15277879727467036,0.29727873466361576
27228,0.7400435874251462,0.9064482468108369
27229,0.5005191028039825,0.8599935588466564
27230,0.18086504074563872,0.9256840406517307
27231,0.48123122717674854,0.9101060197230688
27232,0.0879711706927415,0.5525712858386393
27233,0.2798359896203701,0.2022514986566345
27234,0.058021210063831485,0.08963637479555017
27235,0.9343710534471287,0.9254825247770895
27236,0.08135808547259517,0.919327992693957
27237,0.6246505556604035,0.85580415818674
27238,0.7033593056006989,0.8843778326146237
27239,0.13538773845983784,0.12978036440071472
27240,0.07591175215548462,0.36028878157383676
27241,0.07797579605236314,0.14007315681083907
27242,0.11038644768175573,0.5500125825259985
27243,0.07015652948698826,0.09883895479472943
27244,0.053629423741912374,0.0865518444130912
27245,0.0727387295121414,0.2664758772634402
27246,0.8879052158438445,0.9153694512411564
27247,0.17933655672951487,0.9240803552999196
27248,0.1697881693425892,0.8450372899389532
27249,0.07534588227730289,0.47773256313286866
27250,0.0791167752810296,0.1742422614966391
27251,0.0660202911696622,0.4070431731339262
27252,0.25307089182626114,0.4941411076957822
27253,0.055256559897222786,0.8868348150078248
27254,0.9354564512708106,0.9268781602879234
27255,0.12200601808961312,0.21822635276223168
27256,0.8765132064048533,0.9262252027714883
27257,0.41815684170258866,0.5125467802128916
27258,0.1933148996340129,0.7519875955472297
27259,0.5018405079006213,0.8656588424040198
27260,0.11137315842074218,0.25492768060601606
27261,0.12812645207582427,0.8077210975970296
27262,0.06787448900046485,0.4260691736108119
27263,0.06996223938119499,0.08458208565610882
27264,0.06186772487699753,0.09709343734477054
27265,0.06114787633407742,0.21227621258241042
27266,0.10750741789760808,0.23107077807447848
27267,0.09110325587840118,0.5440558435717096
27268,0.054322835708244165,0.08881073003657672
27269,0.863800399695126,0.5909835570305527
27270,0.054602383994872834,0.09533178568335242
27271,0.054520228563734625,0.15118441395663712
27272,0.0565459205117353,0.3326091836432926
27273,0.061295665231663105,0.12373065377969927
27274,0.17620218351152803,0.5098087223565204
27275,0.1967011274847904,0.35561561318050217
27276,0.051286028602857484,0.09107584580018736
27277,0.057956859461057095,0.9113013985645836
27278,0.07074596087153262,0.20128885645357308
27279,0.06076605433981767,0.17839604744103063
27280,0.3847607396538959,0.47251302778228155
27281,0.06671639299578923,0.3314272230528395
27282,0.08274944650797926,0.898889297164545
27283,0.05414578460427157,0.09434494048740857
27284,0.21277884037637168,0.36943274621125083
27285,0.05890888125872549,0.29957833427723196
27286,0.10665374871260487,0.3035828620121232
27287,0.1215766140032173,0.7509677579552726
27288,0.7830593345254535,0.8375054018273759
27289,0.11504689578668162,0.36667391703638363
27290,0.05449036879017565,0.0916692668874391
27291,0.5312199443980706,0.8344451052924265
27292,0.0664527453714467,0.6530121319784367
27293,0.06575345829755312,0.9135339565130467
27294,0.05949173043955861,0.08310944983103818
27295,0.4796605910450344,0.9135275541404587
27296,0.07873615048469686,0.8446568059847205
27297,0.0705847547006615,0.8226107718878577
27298,0.060280197908508144,0.16916352688845063
27299,0.27401910501810484,0.7789362617452389
27300,0.06753520415671048,0.8830126141341688
27301,0.05216250217854786,0.07466392925513483
27302,0.17496706167296633,0.8481738002827653
27303,0.07339636493218164,0.12863585570495367
27304,0.06200636803786894,0.8572245260820522
27305,0.053415385633154115,0.07190477170367908
27306,0.1852710154007454,0.6856054817039616
27307,0.8867263321151546,0.8958540646319403
27308,0.13163160947586014,0.14796841475571262
27309,0.8731160382525223,0.9264146040830646
27310,0.05946862382058546,0.12968692110283825
27311,0.06629722487261773,0.11458474185806611
27312,0.08295991216649316,0.4620566731764452
27313,0.05433373396683112,0.09774917373774364
27314,0.05887810235478476,0.08255069412734273
27315,0.05999732095201482,0.19391528510004125
27316,0.16998097762831094,0.7739589413756222
27317,0.08212164434415802,0.15457060682288737
27318,0.141334285725748,0.26223968266464737
27319,0.21154965636900236,0.8989070252300752
27320,0.1150256525714729,0.8340769581591382
27321,0.06201513830444278,0.8226656803921257
27322,0.7219972740941707,0.7461752809878421
27323,0.05457266587906703,0.4516318918116894
27324,0.07890436431809862,0.5876237619316451
27325,0.9233540708791175,0.9158439059444804
27326,0.060703227420051034,0.5997322118728271
27327,0.14919100932548843,0.22737139840055834
27328,0.32723819097028545,0.4018219072407002
27329,0.11917224571268553,0.22805511341025986
27330,0.05302998953708216,0.6182155551971318
27331,0.06994172193079447,0.14020008258741684
27332,0.07044958954219124,0.8795283755977517
27333,0.9102661759349927,0.8266736211675411
27334,0.05851468797754672,0.0756811698727899
27335,0.2521881779340498,0.11659948750112918
27336,0.06708831470496134,0.13105402753192258
27337,0.22346336577603962,0.8585476954251845
27338,0.25788365093444304,0.51697304123728
27339,0.1083164720533032,0.25005283060458117
27340,0.05132724181050654,0.10649179888674024
27341,0.18545326744323412,0.7462551384914348
27342,0.09213053882637354,0.7701026982420124
27343,0.06593541009783532,0.09431617071289498
27344,0.49491680987202996,0.5959396867407093
27345,0.060237621703020175,0.22043975552263176
27346,0.3915292105289153,0.8982554013398247
27347,0.9153656296179856,0.9080358412088677
27348,0.058641731078738026,0.17666915135422903
27349,0.06643193964542936,0.1810953555517547
27350,0.0634151282483186,0.9045560904811772
27351,0.8079000078778422,0.8816160641838524
27352,0.07995869902110214,0.3951762792644282
27353,0.05409175051645384,0.09760009119110533
27354,0.28287945147401855,0.8598396864698885
27355,0.1682372849557005,0.12339121191270186
27356,0.2837891835144782,0.7993759180356562
27357,0.06727816728343652,0.2925545237024471
27358,0.36785261596938945,0.776607347089992
27359,0.38318628122017734,0.811302400050528
27360,0.1114238960978168,0.7332079956101649
27361,0.054583759699186836,0.9031887668635445
27362,0.3369145960307129,0.5723236908892014
27363,0.1195195255100221,0.1715718927786863
27364,0.062340143342404744,0.49407684664024093
27365,0.3833895567697292,0.8009144393061881
27366,0.24701419042374223,0.7172772627879808
27367,0.1460013257386754,0.35795837167182265
27368,0.06263031325504048,0.6625057642349137
27369,0.055766840400643475,0.07827163137884742
27370,0.05782757931216776,0.8483045008512587
27371,0.13711282448623088,0.38133286619526047
27372,0.06764553581258956,0.12205382943206007
