respondent_id,h1n1_vaccine,seasonal_vaccine
26956,0.15927960829514526,0.21088273746671268
26957,0.059794479408096526,0.9213931086394638
26958,0.07906224212010057,0.8352374027872176
26959,0.06661159183470854,0.17237365320696393
26960,0.05530486027543883,0.08082200393568338
26961,0.32386931305849315,0.5254295507491762
26962,0.09047467298122643,0.8890976948795634
26963,0.06886858150173429,0.1832657283323292
26964,0.06692464301706352,0.1768783711715744
26965,0.5816578845700342,0.903390123771939
26966,0.06089034652281613,0.09234115566598015
26967,0.10892032856966419,0.49003561802359247
26968,0.07402943397512902,0.8836087578740058
26969,0.06529604520315078,0.1301349727385735
26970,0.8585074015337371,0.5815210347998546
26971,0.08093122721382999,0.1588097300812702
26972,0.05431151168243947,0.07397371176404496
26973,0.06417991395715193,0.12804207790769137
26974,0.24312828991622493,0.2937719159361023
26975,0.12571397997553563,0.7919881234885684
26976,0.9285011474229009,0.656447409101607
26977,0.09354778999164891,0.3550968686593517
26978,0.054644309360723536,0.8682105679802152
26979,0.7244640229844934,0.907435789281329
26980,0.06151564979838745,0.09905017834832106
26981,0.05441618567035469,0.2575351389709151
26982,0.8685460350929646,0.9040116731016665
26983,0.14880859350527223,0.5780997789965415
26984,0.05473615025661218,0.10641238625193868
26985,0.05520254198822612,0.08854502006419365
26986,0.06868955581310653,0.2598838963922872
26987,0.058428140857797885,0.12821161999196884
26988,0.05270734453170151,0.0939616896434137
26989,0.49538799199944805,0.8799445725856561
26990,0.05099673558853599,0.08502383250509742
26991,0.09952706218437751,0.38312918206844193
26992,0.2698150377449205,0.4209677726815667
26993,0.06131163110134386,0.8661592093331437
26994,0.10630962213043389,0.32458536918116476
26995,0.059653412518302126,0.2701825134329559
26996,0.3125633957385955,0.3234995173903373
26997,0.05310829517374416,0.08012782130828483
26998,0.06176336142214309,0.07742474917514008
26999,0.16871726880527302,0.49558761113380007
27000,0.06102632185211915,0.2447576964567874
27001,0.06000594754523731,0.8673029426349272
27002,0.054299641102749416,0.18330539343461766
27003,0.050958617915184475,0.07559856861366004
27004,0.16961642190360374,0.2722330361316007
27005,0.528454650548898,0.8927111934721804
27006,0.8866914564076239,0.8902181112088658
27007,0.05481489740139447,0.08081444806244652
27008,0.059236311086063066,0.07922383076368347
27009,0.08140485092041505,0.20341065510089198
27010,0.05510419973607278,0.10117358388886791
27011,0.06280861904628454,0.10001740709515633
27012,0.13759393465689856,0.5480922230445613
27013,0.10016281055849059,0.3720966078287751
27014,0.059126708248769776,0.20893584703514229
27015,0.13520366728590258,0.20829300920102278
27016,0.0951008304821657,0.23647108058248276
27017,0.6766850964186829,0.8867088249245778
27018,0.057047959056663045,0.16329091289174877
27019,0.9304066270697058,0.9267410402979769
27020,0.15476271508805703,0.16641880469218157
27021,0.17603348148116998,0.7541832481466549
27022,0.06670329424970266,0.1648154745260984
27023,0.07694281346567063,0.13191570634056357
27024,0.06883616950779643,0.3101001237774797
27025,0.15292166237278146,0.08921997902595225
27026,0.057775476886103676,0.33673008387874215
27027,0.05824913816305307,0.859661438646786
27028,0.6576385991452478,0.901113166857411
27029,0.09540617170820125,0.3303189555232461
27030,0.23156833526336987,0.18972964397416497
27031,0.41442459517037383,0.9008055970698339
27032,0.10077448900710372,0.6571279977512234
27033,0.6658622087547538,0.7848385085121831
27034,0.05384549040151644,0.7174235678450482
27035,0.1685298760313783,0.3836034234444885
27036,0.28173806474198937,0.8443409703873913
27037,0.7287750246362096,0.795384101799895
27038,0.05236872045267368,0.07396518643483085
27039,0.5413276511307888,0.877029034180147
27040,0.08350221541775825,0.20733414612144563
27041,0.059829861615709544,0.7064179973775003
27042,0.05713873236064962,0.602715048316569
27043,0.40373595644574056,0.7946409355230285
27044,0.053839050453086255,0.08238128715965652
27045,0.06381062343465073,0.5542871376308033
27046,0.06469702156552819,0.11763233599458611
27047,0.586257506773744,0.4741346134320248
27048,0.06920794207232767,0.36494031136519817
27049,0.2309408260296898,0.8904149913323137
27050,0.07005846056107326,0.6702665330690358
27051,0.09904308965497118,0.24843660394426242
27052,0.05499984657524321,0.1183021115618396
27053,0.931167168316403,0.9251304119335365
27054,0.05939919676165386,0.08402915009192481
27055,0.05965418813585325,0.8682061815770047
27056,0.07738337902691159,0.09373809096121098
27057,0.05311923465626146,0.07434307808450304
27058,0.9316084253925199,0.9100859818221234
27059,0.07374920445430917,0.1174651670218962
27060,0.053767350499104825,0.21891414302433587
27061,0.05541788557115328,0.3994535911268505
27062,0.06973295575484202,0.46876902344136195
27063,0.0567990295500842,0.516048594135568
27064,0.08736710915755089,0.5461729109703447
27065,0.0917412140416231,0.6004414519966305
27066,0.06446262557486891,0.48695071570984183
27067,0.7984658206241441,0.8756620924930372
27068,0.6807448797499622,0.8835205857470537
27069,0.841886195454332,0.9149286179322894
27070,0.055337339976374134,0.07899158251904827
27071,0.06773923644901148,0.09630668116817352
27072,0.09479366854914331,0.6903744966453923
27073,0.06325786541441879,0.9081902312956276
27074,0.07170140800380866,0.19978105845950242
27075,0.45391136816302724,0.8123104474905988
27076,0.8576753438983299,0.8175379818944661
27077,0.0615702862501554,0.10514107527267409
27078,0.08993078361946848,0.8516549833032523
27079,0.0807040954075687,0.8676246042149977
27080,0.09759314106194028,0.15693692371849238
27081,0.0639527716393892,0.8294032084593932
27082,0.13835380897210547,0.29591023678416173
27083,0.0740199127020303,0.2958766450238805
27084,0.9034655667283713,0.8015968829691482
27085,0.05401530712573335,0.07589079899573223
27086,0.05298120418201374,0.10592474727952507
27087,0.06491655196882663,0.17582635631440688
27088,0.18237052291980693,0.6953853235020026
27089,0.12486326650256035,0.149293332595877
27090,0.45849651186046403,0.7745005370796619
27091,0.6451353427817897,0.3353408295503742
27092,0.09595555460260467,0.16707361612566202
27093,0.15437344301884084,0.17570000565537508
27094,0.055543216229923704,0.08561539889080731
27095,0.06556112247982204,0.5956312293933961
27096,0.07444663508507003,0.14270061308830664
27097,0.2996736380969204,0.6997161457965699
27098,0.5980877409352863,0.8901188529515777
27099,0.2588807904456039,0.4716869669710138
27100,0.08676653719975977,0.8081138720109758
27101,0.07543514721324279,0.6065408570333787
27102,0.09036220002379741,0.8880216046138311
27103,0.054034729915650906,0.0841134986011397
27104,0.3949004064606261,0.5753352396669524
27105,0.08645144843021142,0.33495322563757374
27106,0.8720908736926211,0.8953961253070517
27107,0.6631769925068628,0.8587363054848366
27108,0.23605868774850547,0.24127942001963634
27109,0.08436758802778008,0.1139215657163062
27110,0.06366347290713528,0.22317844191385988
27111,0.07504758059967227,0.30073923136534514
27112,0.2726739678293029,0.6630273361393625
27113,0.07499813942775733,0.10899139884442112
27114,0.08237136222242084,0.16276391506327992
27115,0.472519586379382,0.8555054119703706
27116,0.06360409003806779,0.907087629941266
27117,0.052939752255190806,0.08534821244344114
27118,0.06988030450154352,0.570099610518644
27119,0.07295788548050197,0.16946562253249578
27120,0.10992634369644119,0.92236938137009
27121,0.053937588865623685,0.8523044031649852
27122,0.053910950054253996,0.1788188228991959
27123,0.07891373616375447,0.12332797198443195
27124,0.0548222198616183,0.08766778688699381
27125,0.05364474228469971,0.07772862884776809
27126,0.1553318503959125,0.10528690504115444
27127,0.06323099405954366,0.09340096599361672
27128,0.15537064223982627,0.5899842042828914
27129,0.13321430645615995,0.43461908290288037
27130,0.0928819118503531,0.1635045227859122
27131,0.08361663934907293,0.10113331542605056
27132,0.15790972391558233,0.8687419864108524
27133,0.06342003074098311,0.5516981580633888
27134,0.9244660709823255,0.9311079088572531
27135,0.06039415157672975,0.438079984179388
27136,0.07427491320609278,0.6266023568421268
27137,0.0816278073578807,0.13149008953691185
27138,0.0973380895728476,0.586657666038346
27139,0.06346279720636823,0.11049852243719326
27140,0.9421451706827644,0.927939844983091
27141,0.6930788684754297,0.8090800806541213
27142,0.056398384948749034,0.1610515841096852
27143,0.2449545004246922,0.32479625727409117
27144,0.05893205049543547,0.08785104797663812
27145,0.5087367067238465,0.8111137613800541
27146,0.08027937706078438,0.9107301386049624
27147,0.06980128101773267,0.17139677680958934
27148,0.07934440025000498,0.09076878478914067
27149,0.12374335211523818,0.0999680252939711
27150,0.29073650004691676,0.915033658134788
27151,0.3143348248871397,0.8991694198808345
27152,0.05421528528907809,0.12789750953905146
27153,0.2679998281683273,0.8848883984128039
27154,0.6413169913003863,0.8935546123321396
27155,0.16752910500998186,0.7614378396804902
27156,0.05199925192240673,0.18442429011398154
27157,0.05476216769656881,0.5359069080128226
27158,0.056299988747588944,0.24866899140656315
27159,0.06092431332869636,0.11461373204623149
27160,0.09693938129718682,0.17463794708534763
27161,0.7380008460928218,0.753559222438819
27162,0.06339328194164039,0.9036737914193738
27163,0.4791969863219973,0.45771323218138166
27164,0.08730709002393547,0.10843019100962353
27165,0.5654207651821005,0.7671136713768126
27166,0.12257036848755135,0.21810495477751052
27167,0.09688248083567347,0.7510826033673575
27168,0.07733239213693241,0.7206266299606869
27169,0.7194561868027514,0.7719824681232181
27170,0.7589343535783128,0.9183931408711453
27171,0.055515291338009996,0.17053639607259927
27172,0.06816549696915516,0.89605701569408
27173,0.23089872001024037,0.5083666285171989
27174,0.06346829669895201,0.0912821765922618
27175,0.05941933427730832,0.09389094995027333
27176,0.8614412528620227,0.9125190000841641
27177,0.917162520774786,0.9142822915980203
27178,0.06489162599261179,0.25514513622131174
27179,0.0787184928953114,0.2086944412815279
27180,0.08265062421439273,0.321559068626418
27181,0.05861921787949667,0.9088463775716009
27182,0.2275017281952381,0.8782765976078337
27183,0.05487298213946456,0.7048026683551133
27184,0.06361603325081347,0.44721715288023484
27185,0.16702939928010305,0.8378920182399657
27186,0.10988504626902519,0.8648163722902695
27187,0.0799661180517042,0.10416324484287534
27188,0.07982780281407209,0.33915183035125884
27189,0.09430906358927485,0.8138360256588663
27190,0.15868041510247327,0.8546747673927496
27191,0.12915406864428047,0.9207970750387883
27192,0.15026969535189352,0.8304014855090227
27193,0.052060721787554144,0.08756185476715844
27194,0.1410795830345917,0.3572586281721007
27195,0.056802896873728866,0.09703651809007496
27196,0.09959795540883622,0.13969114017094791
27197,0.07594126349123231,0.6514790816484203
27198,0.7498835692850186,0.9197020945981903
27199,0.06955877107570246,0.17238604400400107
27200,0.16174489195687308,0.6098822577442822
27201,0.4419315649677561,0.8787929609207292
27202,0.06496593223859609,0.0997255068528948
27203,0.05707241169620145,0.0924964821072317
27204,0.05800075434778719,0.07850572185485793
27205,0.09510581456051229,0.2330344356608516
27206,0.14114889707640074,0.29255231793961145
27207,0.10923478951689451,0.14978100245783643
27208,0.9081609829546173,0.7716661536706895
27209,0.1886034602217082,0.2825932316287213
27210,0.08571188903266877,0.2426188130510139
27211,0.06377001897406115,0.17295262197363329
27212,0.25732909065228726,0.9089780306011314
27213,0.34597992880738204,0.436217698080266
27214,0.05760713732601882,0.08664733893766399
27215,0.13104143027021267,0.7818038357594369
27216,0.10998161945318996,0.8924439294401364
27217,0.07993673393933931,0.1596349778328604
27218,0.8412262374271279,0.9113285242552166
27219,0.8014632330124593,0.8298667759696183
27220,0.18374802627796363,0.4532692382890684
27221,0.06325176561449927,0.7836860616981879
27222,0.09510062293022163,0.6502224473610954
27223,0.0542104525165754,0.7993798704944078
27224,0.07894041892888505,0.6891269198656682
27225,0.24620124175147898,0.2321570009321096
27226,0.05384867225099499,0.161837581175414
27227,0.15373066900106358,0.2851826979629749
27228,0.7009211268856074,0.9148530789325745
27229,0.5397542323264184,0.8489553013933439
27230,0.1855287688120445,0.9241450892224534
27231,0.5391542594922455,0.9120587561677992
27232,0.08797104824110899,0.5471839531119411
27233,0.29349331348886626,0.2410848372567798
27234,0.05743581007698117,0.09227488708287651
27235,0.9332623773462247,0.9268683230819931
27236,0.08244067657989645,0.9190260347279865
27237,0.6664016831239988,0.8580292360468893
27238,0.7173546395813906,0.8842863573414391
27239,0.14283606354638484,0.13678118985209844
27240,0.07540242839715859,0.35992456802169587
27241,0.07539645093420079,0.13207216026728816
27242,0.12027300443276641,0.5775307425583575
27243,0.06896627357560911,0.09431101264793007
27244,0.05452990128766589,0.08526485793753075
27245,0.07579924891535135,0.27392597546283537
27246,0.8868883591659221,0.9142310498379467
27247,0.17326413152814232,0.924117247813464
27248,0.15182669927346698,0.8345931345825821
27249,0.07126529515252382,0.4760760639354403
27250,0.08023233476696948,0.16163982472481955
27251,0.06330655933126855,0.3730084450247815
27252,0.21235171742690181,0.45842876975010155
27253,0.055512474820278275,0.8819752357479429
27254,0.9398246842378616,0.9282282851208795
27255,0.11398138583190215,0.23800652303682338
27256,0.888010732735717,0.9281194474452674
27257,0.433878932287647,0.5153258775411123
27258,0.2120495890645405,0.765184451504807
27259,0.4908142156125026,0.8612652188208584
27260,0.1132481523770077,0.2509438615244211
27261,0.13264690766057313,0.8058102736196904
27262,0.07175177013324653,0.4307145183708746
27263,0.06976982341962265,0.08638506026900804
27264,0.060621545188079246,0.09371720572286185
27265,0.06512315150348141,0.2247216981260966
27266,0.11689560773180648,0.21961474562101338
27267,0.08620531063128305,0.5261679944308553
27268,0.055335375929375805,0.0870878580105628
27269,0.8628213268933352,0.5767765920548147
27270,0.05443699359960881,0.09455138227350285
27271,0.05418656475507882,0.14491871334414094
27272,0.05648161738992571,0.327607648959626
27273,0.062114435516827944,0.128243893746227
27274,0.15049887396620065,0.5085399630700562
27275,0.1838719139373752,0.3791976701587025
27276,0.05095856113862573,0.09037844262282048
27277,0.0590593585671051,0.9130410984755324
27278,0.0684085306871562,0.19264360013915485
27279,0.06078872474417161,0.15638214801497471
27280,0.36234070622260617,0.4700265309290899
27281,0.0662782512835168,0.28038143677120947
27282,0.0865359791266893,0.9002411524067003
27283,0.05682660567975137,0.10121248482771364
27284,0.2308199005353511,0.3801924128499273
27285,0.05995635343685901,0.3194496998968084
27286,0.11064332748983866,0.2940751915645077
27287,0.12792080961574706,0.7461513028139374
27288,0.8177967971937432,0.840168608458798
27289,0.1148276820598064,0.3864491944535419
27290,0.05430241801185501,0.09288235191187426
27291,0.5098061009123567,0.8613352313839409
27292,0.06415820666880552,0.6777392962876627
27293,0.06452840215648743,0.9096140338147112
27294,0.058620135183902286,0.08136988795446531
27295,0.43204432201641907,0.913879793255531
27296,0.07965583834652516,0.8104250499613255
27297,0.07035406100203515,0.82799539903311
27298,0.061890448150505775,0.194683357441694
27299,0.26253589226683854,0.7862452866140116
27300,0.07006944919605655,0.8811971515142389
27301,0.05217629508666826,0.07419778569218796
27302,0.1960402530751756,0.8509502163431317
27303,0.07226556721093176,0.12221877982045609
27304,0.06294084028186522,0.8477649882651046
27305,0.054037432351066686,0.0730434646215515
27306,0.18920860973305229,0.6515621149841128
27307,0.8936130839741241,0.8937065680385765
27308,0.1540085874319394,0.13609339136478096
27309,0.8782189038781099,0.9253615304710987
27310,0.059972189076521715,0.12913019898635325
27311,0.06351885063779542,0.11245112274584243
27312,0.07926298073464536,0.4679709926501189
27313,0.05522060200815765,0.09778938242064669
27314,0.059175744757832875,0.08110410565388335
27315,0.06069619540086678,0.1922283924802786
27316,0.17439978316296761,0.7706828682143911
27317,0.08195408631673182,0.16032031972811184
27318,0.15281979510251922,0.28980448611830273
27319,0.21173249033529853,0.899347346505538
27320,0.10986685285269793,0.8229293895434726
27321,0.06470209880546146,0.7933925100200274
27322,0.6449323956784208,0.7022544223847419
27323,0.056485555069176095,0.4578814986769921
27324,0.08547404832165381,0.6232881318862592
27325,0.9202817255461231,0.9191169832045057
27326,0.05947491384448054,0.6463679838958079
27327,0.16598697058985,0.26913029218325346
27328,0.2970436577865143,0.4177418571591152
27329,0.11078158012484765,0.23631183407761097
27330,0.05220490543521787,0.5482906391725563
27331,0.06938764468517139,0.13265850336165685
27332,0.07423599359652808,0.879614295021427
27333,0.9156522474728145,0.8614812797789647
27334,0.05964365501355373,0.07474547062012535
27335,0.19952502203785139,0.1174594779818961
27336,0.06858931074907379,0.1289113834189711
27337,0.2860350144922744,0.8277297081981757
27338,0.24381954664543248,0.5717534687318073
27339,0.11634288267659473,0.25481525996009025
27340,0.05079277815755428,0.10260938739946146
27341,0.1783830658262222,0.7408866961291986
27342,0.07995477499319412,0.7202881159474702
27343,0.06572296781626964,0.09330596268023249
27344,0.49535335494110927,0.5860583302942753
27345,0.060238431068199955,0.21524387100223003
27346,0.36689466246177566,0.905849751750683
27347,0.9134475385134445,0.9115263744390943
27348,0.06008974943459659,0.18600573609604396
27349,0.07082057532823409,0.17041134618463055
27350,0.062426151712122895,0.9057518484395242
27351,0.7653859101223965,0.88797323352779
27352,0.08075923912186449,0.3918791542547068
27353,0.05518473880374429,0.10131109719065987
27354,0.35541770427585156,0.8659712354687977
27355,0.16339633245507657,0.12945479513718222
27356,0.2589949392896036,0.824199627811763
27357,0.06623433361229439,0.299124670863877
27358,0.4000611037905512,0.7529174178871492
27359,0.37962177039773004,0.8157146074503818
27360,0.10214357537556114,0.7513223067862341
27361,0.054391168468707736,0.9019081606582687
27362,0.30723990331137335,0.575414127427193
27363,0.09344544012229328,0.1754051951539615
27364,0.06315764646116127,0.42927511330057494
27365,0.2989620524635047,0.7868498521177901
27366,0.22218352974956587,0.6943000146524427
27367,0.15472518430009596,0.4096991000178861
27368,0.06195027295325933,0.6503534968335463
27369,0.056189715532304785,0.0793697906129946
27370,0.05958590116093249,0.8340970294342336
27371,0.13046929568012366,0.3475913346032594
27372,0.07025489828839615,0.12332833534436605
27373,0.9314426084640343,0.8642836081295905
