respondent_id,h1n1_vaccine,seasonal_vaccine
26771,0.05593815512002503,0.11663799865921747
26772,0.07013078276949256,0.4684411422309121
26773,0.0621488737319311,0.1829757401399299
26774,0.056177318808404604,0.27529755319715543
26775,0.05708806192247244,0.4351388343684009
26776,0.3415414702973916,0.33250619564247574
26777,0.09510748860069562,0.903239062555475
26778,0.08150004542220655,0.08658847246135618
26779,0.1337283807183637,0.6846434146736438
26780,0.07233573306106085,0.9105862592757586
26781,0.059370135135731895,0.32917726276447384
26782,0.06991521453179125,0.29652447278692373
26783,0.056102732939700105,0.19252418234870586
26784,0.08466906062720875,0.8429420208066037
26785,0.47256395089918124,0.7542554633256316
26786,0.0638408162404219,0.1652262758245214
26787,0.06207700769481279,0.5129112072527073
26788,0.05967690582364323,0.8953202726852246
26789,0.05341903415077455,0.16415679347348153
26790,0.05512446768090204,0.14622026842018443
26791,0.06786708994698402,0.10696406156304057
26792,0.07233359515413708,0.7772278858638957
26793,0.09864391996336298,0.9194118372999938
26794,0.65981176861448,0.8717378502460875
26795,0.0836229487807308,0.921678567287538
26796,0.05693560195441232,0.07478399267336842
26797,0.11641247854571192,0.8163147890559287
26798,0.3042406265313119,0.16539822949324529
26799,0.2653576604831617,0.26595692202054166
26800,0.0741327258978433,0.9154342981238759
26801,0.16287299456672966,0.2825689049282362
26802,0.09807866288957008,0.15099771455267522
26803,0.058440919615121184,0.13071552548606777
26804,0.06293265303948595,0.09229761102010249
26805,0.06507938998154442,0.11367361507198197
26806,0.05565223413626511,0.907663035972005
26807,0.3095145299670771,0.8848245375661608
26808,0.0698686152956644,0.36312711781577334
26809,0.6689463493841855,0.14572842705176453
26810,0.062038763841486384,0.10153542037655935
26811,0.05597147698301127,0.08030108920738316
26812,0.20256510673724817,0.8869914454059686
26813,0.6356595706847675,0.37020230015996547
26814,0.053312627013785314,0.6873922259836609
26815,0.0521694526892885,0.07566779488625033
26816,0.06824783974099077,0.11790363099060525
26817,0.056521721245835446,0.5653432121713547
26818,0.09592904336565498,0.23424750322444227
26819,0.15502555290879508,0.18080416857408663
26820,0.06373313883420932,0.14111250658470406
26821,0.05966758423637254,0.6470302419508657
26822,0.07635677636201132,0.7377886657326792
26823,0.19215001785247718,0.33386205490016985
26824,0.05412948061076577,0.747898766183454
26825,0.3703733363427243,0.7290397305910192
26826,0.05945996175431637,0.7371987373603301
26827,0.05701271808195769,0.09400118535173996
26828,0.06528662075175798,0.345686061352774
26829,0.9044702104703761,0.9210561719145318
26830,0.05344542117725962,0.8490854112073556
26831,0.11803825875271506,0.8801859030111718
26832,0.06260305377228928,0.8300477908766181
26833,0.05521078729847527,0.465377282193635
26834,0.12295689321459954,0.512733341486083
26835,0.24974372800748795,0.8936668454575628
26836,0.20695047402499633,0.7165517346233048
26837,0.0799337503939791,0.07432605827655561
26838,0.09548690520188108,0.45962856984973016
26839,0.07196448871759573,0.4472039592859226
26840,0.07574692150204544,0.11361002750561869
26841,0.5808726448573795,0.8145928276293523
26842,0.07320879934234621,0.13718536002015733
26843,0.05782834527723401,0.0767554397739686
26844,0.056976120947068054,0.32623780310696376
26845,0.05853410410256025,0.754627815913425
26846,0.05766173817972254,0.8604224279636828
26847,0.29622172644997186,0.13307681084294581
26848,0.054309776444711175,0.7790703223023971
26849,0.3424474881908398,0.642423494606824
26850,0.7291761899855912,0.588418884878718
26851,0.06010480522466455,0.08453755511760008
26852,0.06305300264413213,0.08841475291186707
26853,0.19205772385286543,0.469206074668212
26854,0.05174782239355604,0.08752843255620026
26855,0.24065679727362024,0.8637022204235898
26856,0.07008436030302526,0.07340818431922967
26857,0.5695904256141748,0.15675705478691995
26858,0.08279987790218714,0.701061076173226
26859,0.05549900186285388,0.09741389144004797
26860,0.09708909507099334,0.13971686245254816
26861,0.056546843843282395,0.09267464217720912
26862,0.05617937384119127,0.18032442882705235
26863,0.0707819858581205,0.4098477364738171
26864,0.21548890214648742,0.3505414957045776
26865,0.05410834451436895,0.07791428157680536
26866,0.06720535672681455,0.6290912902231126
26867,0.1220445392867401,0.15140677592014828
26868,0.9159314982936729,0.9142068616923638
26869,0.05696444924242618,0.17159743202270933
26870,0.8235617761849598,0.893595328871447
26871,0.05552429966801983,0.07723327967092473
26872,0.07613028255280815,0.19798199290784954
26873,0.08700782015031194,0.7878656094847984
26874,0.07140880130278175,0.11406606793248633
26875,0.25959944199364704,0.8822326717332205
26876,0.07131649319115457,0.08374755083078961
26877,0.10301254643518545,0.10862577456945678
26878,0.09214001225129262,0.16738688831511073
26879,0.05035152193152631,0.07605610746870863
26880,0.06838831010109683,0.11079974520260927
26881,0.0534155429668336,0.09113101642147838
26882,0.05642822357092831,0.08165113331119375
26883,0.07705652657060488,0.21755784776419215
26884,0.17888509417820792,0.16625323079270646
26885,0.10966571548320884,0.7400698034424928
26886,0.07169355901671091,0.8707359352404506
26887,0.8402628652732284,0.896049548166347
26888,0.94452305919589,0.9296393622594191
26889,0.05161675122554017,0.10438972400029967
26890,0.07054661419424278,0.31933197074998837
26891,0.7901796078495095,0.8635281432524593
26892,0.07149863631726698,0.6720837571674291
26893,0.0584284214645555,0.09994849515388973
26894,0.20891420091719284,0.22287453092997908
26895,0.05611993760490342,0.8623371047614792
26896,0.06258644580459004,0.08142356613826861
26897,0.06836401920346231,0.48387451848282353
26898,0.10877800676988714,0.5869558924295336
26899,0.05524745833202455,0.08069131040791033
26900,0.07642420083563638,0.1588376301842116
26901,0.061477336108538345,0.36995604865624404
26902,0.10489211930918939,0.9040810878249803
26903,0.11291540806312472,0.09674196859506523
26904,0.08150281849480506,0.3618542541693154
26905,0.2751711309049541,0.8653003210762386
26906,0.05451850233682024,0.20779906827776903
26907,0.0509811101999749,0.5424818996598539
26908,0.062062585972858436,0.80870044799976
26909,0.08243200290421196,0.12432214540819712
26910,0.06861854716580262,0.23599302694205812
26911,0.06795297310401516,0.09810185586382167
26912,0.5351601026588586,0.9064411676931701
26913,0.7348873856210576,0.8441218660284701
26914,0.05660459674598129,0.12876046817218695
26915,0.0708376254147086,0.6190482449282024
26916,0.055113827707539705,0.20968045085989487
26917,0.05179448436939127,0.07979898598251353
26918,0.9436117497185612,0.9261779152055332
26919,0.07044904691159713,0.41484557364733704
26920,0.05245808768830795,0.094442425867364
26921,0.11243148385950964,0.8814683233951517
26922,0.055928743792781094,0.8214745108215886
26923,0.17071247307777807,0.51677080950668
26924,0.9358559101706498,0.9275225834748586
26925,0.1301457598611035,0.853834771448502
26926,0.5108231475303597,0.5115285644641764
26927,0.6316928014272456,0.7875938959080192
26928,0.08486304240098208,0.5588997645011037
26929,0.08709571331077258,0.1621194458371482
26930,0.7715091403290075,0.8786552245623096
26931,0.15649772379449686,0.3659232804783008
26932,0.10615099468738061,0.915172453955097
26933,0.05347478413296011,0.5654296256467403
26934,0.23927679735273302,0.6539565489192504
26935,0.07256324741737945,0.4391918506115925
26936,0.22886930178505283,0.15439733867759617
26937,0.11167982608658299,0.848703020755385
26938,0.05722383149358985,0.07877207513299948
26939,0.06956726267517205,0.10176602101988802
26940,0.08114995426339794,0.1476390157552314
26941,0.09560430543119115,0.415518431251734
26942,0.6503484395540583,0.8509617250220873
26943,0.07931427863236518,0.615499226736669
26944,0.05766755739829527,0.12366588761324661
26945,0.05986004069120289,0.6309114033129276
26946,0.06788971025579375,0.7635141661868967
26947,0.17683993629832082,0.6181817842076284
26948,0.05795062045150149,0.0819634406059836
26949,0.05444097333347917,0.08340446232914257
26950,0.06168380802258642,0.5458522884428751
26951,0.07583716461693943,0.22046501469787705
26952,0.9200331963552479,0.9240164819317597
26953,0.45750816702942104,0.9120529149005498
26954,0.05116050633943642,0.09676445085472496
26955,0.06902092784889771,0.7305480537857488
26956,0.16094226831072694,0.21935677859987285
26957,0.06106274287574142,0.9226647355170094
26958,0.08190317580235948,0.8230434854757662
26959,0.06705446238026734,0.1572858447646466
26960,0.05493609844502275,0.07978486952960673
26961,0.29604193128746886,0.540374880037628
26962,0.0929356075836036,0.8879021822417916
26963,0.06955291527628944,0.1981629481374895
26964,0.0653221782552399,0.16692506455488582
26965,0.6261574426780108,0.9079130315515365
26966,0.06042908525887528,0.08990326859511726
26967,0.10937256751092621,0.48349231492097877
26968,0.0752566404652843,0.8730787699070105
26969,0.06463223701861644,0.1270424939834015
26970,0.8600492438690412,0.6237381575392514
26971,0.07687021639755712,0.1495694522097683
26972,0.054517469823988904,0.07231744703300863
26973,0.06345275020322412,0.12975407171767875
26974,0.22781168429028065,0.29848835869013934
26975,0.11884843343536755,0.8058924451138756
26976,0.9311447979525763,0.6846113220445385
26977,0.08986765526248369,0.3591147245150619
26978,0.0551344995964477,0.8603258651752624
26979,0.7505671853157975,0.9018560507332298
26980,0.05962296927484075,0.10146997320994772
26981,0.05478901198284909,0.257096650818779
26982,0.8755157368579182,0.9074039775521107
26983,0.13797095504485796,0.5835572734173902
26984,0.054396703285439905,0.10262267806520167
26985,0.05403843603297661,0.08690390293612477
26986,0.06835086877578571,0.23870229656193964
26987,0.057538969871481854,0.1262682047542997
26988,0.051543172843516664,0.09403297653797157
26989,0.48128230973328157,0.8816670351492794
26990,0.05005018912498956,0.08463459170205287
26991,0.10666772930803158,0.4242391654275869
26992,0.267409216498385,0.4520018908317076
26993,0.06165649222575783,0.8660243493800261
26994,0.11467626047294747,0.32174974373244114
26995,0.06153428116366454,0.2998756245501439
26996,0.3181829014513005,0.33502731981369477
26997,0.052603966854439625,0.08081645791126062
26998,0.061085907209685486,0.07662676835491772
26999,0.17234950240372995,0.5020717693558168
27000,0.060046297514617646,0.2365240306775696
27001,0.05968206594074641,0.8666711294354215
27002,0.05454323677910639,0.17219012608554737
27003,0.050384459753961414,0.07530936443015802
27004,0.16640364386472906,0.26067513454833346
27005,0.4863965751151127,0.8862341599201442
27006,0.8948268260983367,0.891133527449395
27007,0.05418834310856369,0.08275375449628214
27008,0.058615117805399616,0.07916505178565762
27009,0.08054385409212902,0.2118477135283777
27010,0.0555588955942341,0.10722926391194748
27011,0.06194647377765678,0.1024887256842286
27012,0.14716711248620212,0.5179559998934761
27013,0.0969072746209545,0.3749977760325713
27014,0.06117023039627351,0.2056858653470666
27015,0.1258974003699959,0.20024695208411236
27016,0.09033235065945815,0.2388656402265165
27017,0.6887389827159114,0.8869340572357505
27018,0.05616268788556302,0.16129906333142466
27019,0.9333854755386753,0.9287045993829461
27020,0.15308328536841484,0.17061645956064508
27021,0.17314917895290008,0.7157534246504639
27022,0.06831862305570907,0.1802582577173235
27023,0.0786115868148344,0.12858656988076364
27024,0.06668146607979963,0.29859857022816144
27025,0.14188608556410823,0.08811140919877525
27026,0.05762035959498805,0.396340554156735
27027,0.05774618280163506,0.856127208837525
27028,0.6252796892989669,0.9007118931067006
27029,0.09262821308339127,0.28444688367687077
27030,0.2263267529734833,0.20506613945612218
27031,0.3635767923317966,0.9017237346091036
27032,0.09812758323809996,0.6280187519349814
27033,0.6128244684188149,0.7878973440278871
27034,0.05328031459286877,0.7027899700660355
27035,0.15772710702832607,0.329582031591735
27036,0.2530418439157229,0.8372718386715521
27037,0.7400088778477011,0.7885817189633239
27038,0.0517951905399476,0.07220855730450122
27039,0.5685600864271764,0.8782502097018325
27040,0.08328900404601826,0.19939267104018488
27041,0.05918021538086652,0.7188305953370256
27042,0.05757008238640137,0.599184035411358
27043,0.3883504115537863,0.8009408501155124
27044,0.053043940438391966,0.07984527770074167
27045,0.0635545496873465,0.5875914676835771
27046,0.06404843224369161,0.11596705664850958
27047,0.5849235948680387,0.5032490024735677
27048,0.06821808765235017,0.4028756905782786
27049,0.24094697804674645,0.8877278215768606
27050,0.07063587254915754,0.6629263270685453
27051,0.10098855772400267,0.25146407621177097
27052,0.055079764664674284,0.12036485917772377
27053,0.9344347647962649,0.9262736748227567
27054,0.05797316855409317,0.08261283964587833
27055,0.06128522735234927,0.8715333332961497
27056,0.0749586983660089,0.09222734583306663
27057,0.05258574924938061,0.07377533079696988
27058,0.9365378282856046,0.9135029684504385
27059,0.07382994420991049,0.12033077548424045
27060,0.05358169801617969,0.19675078515207886
27061,0.0556941915821794,0.43789765767036626
27062,0.0716018682772228,0.4426592695844817
27063,0.05604753746142327,0.5231783406251618
27064,0.0908447085157718,0.5656318706824798
27065,0.0892465869826381,0.5562178393771188
27066,0.06684761529211969,0.4840829000742766
27067,0.7916999752634198,0.8704559497011385
27068,0.6989766296971242,0.8885752668843787
27069,0.8385521121718341,0.9171863180809506
27070,0.055435027897493,0.07752001653331468
27071,0.0676435604666509,0.09435748898034335
27072,0.10030187848592179,0.6267434387040801
27073,0.0666270393768162,0.905870351524286
27074,0.07191958632858537,0.19539636704399907
27075,0.5063306061157785,0.8276123445626166
27076,0.8519596061975266,0.821563162607195
27077,0.06068244559914421,0.09997861772605136
27078,0.09342224111455369,0.8542896798091538
27079,0.0856942009092267,0.8727821747245481
27080,0.09702978151365067,0.1603444549663333
27081,0.06644138361978048,0.8283533559141002
27082,0.12875837230290535,0.2908862961907784
27083,0.07535119979799594,0.2759775381842132
27084,0.8981783365509215,0.8000254812287407
27085,0.053012747545972114,0.07443460659249225
27086,0.05292828775183118,0.10313065194087377
27087,0.06573485919995094,0.17738250924710844
27088,0.1993208071357517,0.6915726459384618
27089,0.14349775603136736,0.15325291431411248
27090,0.4225259375173999,0.7670010381000648
27091,0.6779455597420705,0.33762651100059954
27092,0.09484007061959147,0.17255634347064583
27093,0.15510862634220185,0.1710881163787386
27094,0.05410722951730256,0.08437159584259547
27095,0.06301047250997648,0.5824879352497683
27096,0.07741339824839373,0.14366478138933916
27097,0.33289875223828613,0.7237782276394573
27098,0.6349082822351986,0.8947238366182229
27099,0.2715865242325182,0.4994114858961268
27100,0.08084534521363004,0.7987100802570827
27101,0.07279150966180511,0.5876953012845071
27102,0.09040135067583677,0.8845765466399748
27103,0.05387477209585251,0.08332863619946525
27104,0.3865102297189149,0.5742768445445501
27105,0.08357202742333061,0.3346522229055926
27106,0.8513956133146651,0.8869856556326208
27107,0.7048542365560254,0.8610087820197762
27108,0.20191853563872775,0.22714263009049912
27109,0.08299039573549447,0.10912788930542527
27110,0.06440847290226549,0.2153673876947779
27111,0.07507845774881407,0.27621776767138445
27112,0.2711470855654506,0.6725781464914888
27113,0.07335034228884754,0.10851686185008647
27114,0.08508458216578817,0.15677375011897624
27115,0.5202019135642937,0.8484727915513708
27116,0.06494204180756286,0.9052439051814113
27117,0.05220723019771616,0.0853371803126542
27118,0.06686822687044042,0.5718027412817709
27119,0.07228338839414412,0.1721845802815397
27120,0.1296659890348613,0.9235001524581443
27121,0.053913373705828126,0.8433103786447113
27122,0.05356951773974018,0.19412208817416132
27123,0.08155940617722647,0.12864601835316244
27124,0.054412220735814476,0.08993936304354491
27125,0.053281987033799216,0.07811478988996726
27126,0.15746719389364366,0.10289526109966345
27127,0.06271161682470715,0.09229019723782528
27128,0.1583006834763194,0.5528956375266045
27129,0.13818319855260444,0.4511461731067779
27130,0.08706282110967176,0.15487164355101818
27131,0.08330030881722678,0.0987581143974313
27132,0.1750691438874755,0.8727101475237536
27133,0.06260464969212186,0.5821594278841229
27134,0.9320410028666425,0.9320979300783956
27135,0.0626964741921696,0.4130962969867209
27136,0.07496278406068178,0.6101010012231193
27137,0.0808972563181634,0.1283125837726289
27138,0.0941775225239836,0.5658655527858995
27139,0.06465149535528941,0.11342570751091259
27140,0.9451078242478378,0.9293348625623362
27141,0.7196262401277823,0.8200808092712497
27142,0.056149121598388724,0.15784317805355938
27143,0.22060986613268926,0.34774699368858863
27144,0.05768830894885767,0.08528090712365573
27145,0.5479089087224964,0.809077634707906
27146,0.0874279157472065,0.9085182681564534
27147,0.07080201051377817,0.1706922874946632
27148,0.08276337340215033,0.09222081080108147
27149,0.1167465985890136,0.10305892201616482
27150,0.3152943134152623,0.9157812242780357
27151,0.28437205272531857,0.8919484579202323
27152,0.054557100506848796,0.12343116791287334
27153,0.2732015400964409,0.8776681433896708
27154,0.6826747646675388,0.8971778807727459
27155,0.15942188061053003,0.7385227162953228
27156,0.051058211163563724,0.17821202631555344
27157,0.055043925180181634,0.5118185674234731
27158,0.05549170134143505,0.2565790467366452
27159,0.06195104540147614,0.11890884501520038
27160,0.09278599560410913,0.18069278662081004
27161,0.6602049356473019,0.7376683308845389
27162,0.06762849304229392,0.9035275202148976
27163,0.49982769405798666,0.41524667013096594
27164,0.08749054256108761,0.11028478761672442
27165,0.5330348781112558,0.7636418932740857
27166,0.12468231710525737,0.2144322322725583
27167,0.10015262182593002,0.723587010193244
27168,0.07657870355405674,0.6899095703958157
27169,0.6861335569317688,0.7738587127259158
27170,0.7232677932198661,0.9171469163916037
27171,0.05460157246565721,0.1643529221364029
27172,0.07172577070154484,0.8947603180464682
27173,0.2532960372231882,0.510319705296138
27174,0.0626749544442432,0.08891585889607137
27175,0.05830073798927444,0.09078919745642704
27176,0.8590694397285872,0.9154213935223328
27177,0.9201940513580543,0.9162022361145341
27178,0.06315257840511775,0.24946917384290718
27179,0.08525504189311289,0.2101540696745313
27180,0.08624997849238618,0.2966288800468059
27181,0.05849826061418713,0.9078922185610491
27182,0.2558108994089321,0.8794809548229651
27183,0.05403469839110595,0.6857593934943226
27184,0.06589026923138121,0.4479009831663243
27185,0.19190108281800083,0.8245839965385989
27186,0.11479954609555393,0.8550158241553747
27187,0.08467919703797351,0.10315533226035428
27188,0.07967818954775062,0.3451408426898336
27189,0.10340703324653366,0.7945434151272002
27190,0.16500172106032443,0.854368068796702
27191,0.15435008235849243,0.9217766855935674
27192,0.1624154366212369,0.8149331532964633
27193,0.05127381529108735,0.09112413443224213
27194,0.15073917971025208,0.3992231173663049
27195,0.0568547667255507,0.10016382672413338
27196,0.09748928742978533,0.14932350691118426
27197,0.08146034101432974,0.626860645594723
27198,0.7844144101694115,0.9211449987821835
27199,0.0695712511791049,0.16537871198528933
27200,0.155564934090146,0.6095883948875644
27201,0.45013245618692443,0.8795757082607724
27202,0.06724694777116118,0.10260179410092436
27203,0.05647519314676164,0.09230458884474721
27204,0.05762579910069112,0.0790770838995674
27205,0.09645939588877628,0.22551585913354658
27206,0.13967731193967683,0.2713765387185118
27207,0.11074777178727002,0.1551793555453093
27208,0.9081349232661798,0.7889842727188513
27209,0.17772468703797226,0.26733932230226115
27210,0.08437282157620585,0.2676324296525166
27211,0.06330177039170486,0.17553231738636763
27212,0.2515648686976737,0.9074904868136379
27213,0.3076172817422267,0.4665411341725136
27214,0.057747416490914916,0.08673692142387229
27215,0.13145371441359216,0.7703797031878755
27216,0.11153890813198244,0.8909512125000306
27217,0.07111398786290601,0.15593139840859255
27218,0.8436981911263278,0.9105448598080269
27219,0.7901540934969793,0.8125210050720132
27220,0.18479886669705672,0.41906400524500964
27221,0.06214520745614467,0.7818981070528175
27222,0.09398753822880876,0.6321869220729489
27223,0.055177795964764485,0.7953935193538583
27224,0.0815925286308721,0.6898815451383699
27225,0.23585628665288175,0.24461615150656305
27226,0.053672694278147644,0.15230382113423985
27227,0.1409790969138608,0.2612400478578424
27228,0.6711850254190028,0.9127008052334594
27229,0.5814937391474938,0.8545406940203113
27230,0.2027789256437403,0.926360294249577
27231,0.5571378397569282,0.9105243386595662
27232,0.09307976308281628,0.5348539042889019
27233,0.3428663911691168,0.23985276500710004
27234,0.05652742252219147,0.08772685980197785
27235,0.9367980079048063,0.9290208602057174
27236,0.08467855036561925,0.9179396251621598
27237,0.7123852637821275,0.8323563424947461
27238,0.6724815992615575,0.8825162921556547
27239,0.14476856641843538,0.1503671975354575
27240,0.07104000887043974,0.3666439686066928
27241,0.07674530929221389,0.12890953632255994
27242,0.12119580296755605,0.5552820889157362
27243,0.06875148556266877,0.09446931682941259
27244,0.05401701947090853,0.08564338984229179
27245,0.07693733890385099,0.27501900992622474
27246,0.8948312976975139,0.9180364562002167
27247,0.1876546107265492,0.9259125405379545
27248,0.1652107742876711,0.8354665669796356
27249,0.06836193417348824,0.48175956213941246
27250,0.08009041221274486,0.16658478705655624
27251,0.061196913856756595,0.37092133776194375
27252,0.214194357629604,0.45920869137944487
27253,0.05541596189772952,0.8813741277446002
27254,0.9450732254953528,0.930652534724964
27255,0.11074101184310373,0.23254281790457973
27256,0.8902340227385506,0.9300544486618656
27257,0.4338069432741509,0.5454604276726159
27258,0.2037933370047873,0.7829636622791193
27259,0.5060216751661496,0.8658181653430663
27260,0.11315310895028854,0.25066180552182604
27261,0.13136958312230768,0.7874626276160431
27262,0.07153746793077444,0.41175276629945395
27263,0.07063369316929026,0.08518787606606291
27264,0.05953965344289404,0.09134653802831565
27265,0.06910609879776188,0.24490765741623385
27266,0.11661284035497443,0.2172965979197767
27267,0.0885365891810585,0.5928796040086597
27268,0.055135546805514773,0.08891919805369485
27269,0.8449370835351455,0.5807397055978488
27270,0.05320256028279945,0.09291232999830568
27271,0.053278154239996385,0.14787083276878743
27272,0.05753924706201181,0.32698007102527465
27273,0.06372901657998144,0.1376251375815268
27274,0.1534297394356891,0.49125855369433247
27275,0.19496406265267016,0.38663040269709753
27276,0.05012342267402446,0.0937396243005701
27277,0.06052057603083076,0.9130799909942053
27278,0.06813919841867035,0.2031973358643834
27279,0.05919405277968928,0.16769124253254475
27280,0.3740791488509129,0.47789135219961726
27281,0.06664092756416058,0.29469305096482407
27282,0.08979987686433584,0.8994508822364904
27283,0.05602654044386473,0.09440654669202453
27284,0.2397003351383595,0.3901108235194555
27285,0.05974364435677236,0.33370182553322586
27286,0.10638832569357365,0.2776112464233318
27287,0.11519315523364317,0.7111074091980554
27288,0.811954838161382,0.8347806063559728
27289,0.11550708452940654,0.398341308825567
27290,0.05296120141385203,0.09073530581094225
27291,0.5101929226411762,0.8681623065935822
27292,0.06526484942176558,0.65464612966121
27293,0.06458936294634876,0.9121105890425103
27294,0.059231134965166535,0.08027604641243846
27295,0.4681183139670413,0.9129887147554966
27296,0.08481513674732195,0.8073152665575587
27297,0.07395087472331976,0.8260796326447315
27298,0.06136829289320737,0.21149388628003946
27299,0.26912357728907216,0.7804811061141755
27300,0.0774573916019021,0.8828497096661863
27301,0.05180567550853828,0.07182756999147612
27302,0.19379516189847984,0.8524472528724638
27303,0.07250483040462677,0.13131929707996431
27304,0.06273123424014865,0.8493172509515923
27305,0.05397918388312314,0.07211034949260073
27306,0.16390760311975366,0.6333817650523464
27307,0.8966556065109205,0.8958971416642323
27308,0.1653826955067952,0.15707531971988803
27309,0.8806175299468658,0.927228441563535
27310,0.058389722165829314,0.12449716873516885
27311,0.06297822646460789,0.11465015690558657
27312,0.07620102507229214,0.44265171809232257
27313,0.05482911953341857,0.10010924227395378
27314,0.05877026938178491,0.08061925652769662
27315,0.060015217067284826,0.19327755253421705
27316,0.1644491951435888,0.7654129342304793
27317,0.08096349228412786,0.15103720580980676
27318,0.14245292622160227,0.2933019326528315
27319,0.2102227486495492,0.8972834043537538
27320,0.11943988650280415,0.817830739575909
27321,0.065317617128294,0.7801000917116554
27322,0.6372243566914312,0.681638506544237
27323,0.057464202918410014,0.45747165145860247
27324,0.09784705067012783,0.6333958401917034
27325,0.9202631143204393,0.9200578849294112
27326,0.061992549038492085,0.6514166358798308
27327,0.15623510137942595,0.22752960374547745
27328,0.26148684598011407,0.4096124173455606
27329,0.10869640098412008,0.24302159395412357
27330,0.05141514848276359,0.5063511817218692
27331,0.07065068581422561,0.1307628578130567
27332,0.07695523559870049,0.8866107134091734
27333,0.9133132006234996,0.865696581821723
27334,0.05892085031420053,0.07348242954857982
27335,0.2112084524784286,0.1200480487154241
27336,0.06990720505797561,0.13312565250853006
27337,0.2671158205429183,0.8263620645024855
27338,0.2210668176347799,0.5371454176764408
27339,0.11589804338385752,0.24723152041731503
27340,0.04988079692510675,0.10135805857446466
27341,0.18109787670291272,0.7319452422438387
27342,0.08074399737887851,0.6975047386137806
27343,0.06435993676852013,0.09005146090748176
27344,0.4656100026262245,0.600233635480225
27345,0.060064125491840904,0.2094267204376587
27346,0.3692850487553117,0.9050951120865981
27347,0.9137271751614918,0.9132644336260846
27348,0.05992564853436454,0.18120113259818396
27349,0.06989437821945951,0.16490799799265918
27350,0.06291426081857694,0.9054612277775476
27351,0.7544234440650923,0.8924297861321243
27352,0.08192748726576077,0.3884010891334562
27353,0.05416769771794116,0.10251128443968638
27354,0.3626723698282638,0.8599611952570535
27355,0.18109615964738854,0.14884370672798303
27356,0.2999939530975382,0.8271780159120683
27357,0.0661797343381376,0.28791433065169514
27358,0.3479271479613484,0.7506040535124889
27359,0.3849310911816234,0.801576217165948
27360,0.10984001599568878,0.7484229439769592
27361,0.05423589668916367,0.9013299059523936
27362,0.2823186521041821,0.6028556150719535
27363,0.09487979672164105,0.16541112959354756
27364,0.06458614132770595,0.40986163611778803
27365,0.294507845689268,0.7679817726766917
27366,0.22211839180195322,0.7113476563574448
27367,0.14971830745334708,0.394294546328934
27368,0.06156780803442481,0.6347500869891609
27369,0.055208484321554015,0.07922778678422707
27370,0.06119378425731959,0.8313583185324747
27371,0.13331431095126006,0.34464638217488763
27372,0.06908744801934878,0.1210343277540825
27373,0.9331494157490617,0.8667410720573409
