respondent_id,h1n1_vaccine,seasonal_vaccine
26807,0.3166794504209335,0.8892315335193303
26808,0.07111466984303741,0.3610345041839037
26809,0.7369673046371079,0.1487363223279843
26810,0.06240088630297134,0.10385199891102684
26811,0.05583369567305966,0.08120990652115793
26812,0.2081865673841652,0.8949659091073797
26813,0.6543463498288891,0.33005852668690633
26814,0.053893134265751666,0.7204082982005422
26815,0.052561947939488776,0.07562994354450532
26816,0.06982361194031905,0.1323627707867793
26817,0.057565389304120744,0.5423036053391327
26818,0.10560149169985855,0.24282804853369694
26819,0.1709190940509473,0.18517828993983895
26820,0.06817561434671862,0.1358182885336119
26821,0.05850822533802123,0.6883657569964299
26822,0.07423552820902064,0.7217084668506731
26823,0.1701921768366704,0.32291040668276016
26824,0.05432297106098207,0.7725686101455314
26825,0.3704433335729783,0.7230092953383538
26826,0.059662255759747804,0.7821271879869494
26827,0.056487537831902565,0.09398483785805688
26828,0.06731412145998229,0.33270447010235327
26829,0.8977373759038602,0.9159193153598666
26830,0.054887889822236205,0.8526388105448107
26831,0.13335741551674232,0.8857829877164402
26832,0.0578037954439273,0.8277318666759184
26833,0.05536088692505589,0.5305910455602779
26834,0.12455728217850849,0.5228035610418235
26835,0.24909573241013486,0.8879327492761508
26836,0.20528916924170182,0.7149649289564016
26837,0.07528449171588408,0.07482230722527157
26838,0.09581834550309112,0.4706245419188234
26839,0.07476590822444047,0.47673894182378246
26840,0.07598982635289588,0.1169638619749109
26841,0.6141433284559025,0.8292050463291373
26842,0.077299921033906,0.14605391280171917
26843,0.062177507104889285,0.07952541793083512
26844,0.057812450851473685,0.34306873293198237
26845,0.058175871099996605,0.7767676571040653
26846,0.05930985522893636,0.8660793967024599
26847,0.3099943404783193,0.13380788579318723
26848,0.05469169682021603,0.769566930719564
26849,0.3480901412409314,0.6469615428588168
26850,0.7604305313104277,0.6050126250011131
26851,0.05915829161028757,0.0863298489042157
26852,0.06341820775872711,0.0899177832538739
26853,0.19226586808845766,0.4590226783672986
26854,0.05243016141755101,0.0869176940968782
26855,0.2418909926366234,0.8634025697430757
26856,0.06729836627467238,0.07308935974543988
26857,0.5827273870021339,0.14419383481691642
26858,0.08135817408685461,0.6817525857302391
26859,0.056414025410266896,0.09474926484529672
26860,0.09816734235868586,0.1361191312526358
26861,0.05971576384127998,0.09479058084945692
26862,0.057003279833774026,0.17334128248659345
26863,0.06944116515877158,0.42153439764907236
26864,0.2305301637469366,0.31752884965350175
26865,0.055033093296631315,0.07964136222339001
26866,0.06391610820255371,0.6473257408137452
26867,0.13345815655080945,0.1633541848123423
26868,0.9187728033002197,0.9179010167257025
26869,0.05761407738273707,0.1566118363771687
26870,0.8267201812757586,0.8933864497087305
26871,0.05555596645377872,0.07654339626073964
26872,0.07402351095433589,0.18559271270189936
26873,0.07759183418966274,0.7658444988741839
26874,0.07223879301802294,0.11280062810736358
26875,0.2359026341106936,0.8801777825828146
26876,0.07041331822806575,0.08368032985380128
26877,0.08698266418852091,0.10143052899760613
26878,0.0931791935867375,0.15255455256376468
26879,0.05161036123827989,0.07683898414141907
26880,0.07208724050324457,0.10571753219132765
26881,0.05550812377062225,0.09203486572384177
26882,0.05654796809491584,0.0814151408022859
26883,0.07822952596669436,0.22635619864685733
26884,0.17369992278899984,0.17927099085057557
26885,0.1274198918905176,0.7917270862230859
26886,0.08046291187167685,0.872462163056388
26887,0.8553710734985874,0.8994024827927956
26888,0.9382628673566781,0.9269937495994126
26889,0.053122663484851895,0.1095811354770688
26890,0.06921781988183771,0.30458338848921374
26891,0.7595422526176852,0.8580490222196847
26892,0.06736593857233998,0.7173516208288468
26893,0.056831623517430284,0.10174415999833718
26894,0.20127283702392845,0.21090987677528736
26895,0.05834154240675668,0.8711373572758757
26896,0.06276367427265511,0.08048816876091507
26897,0.06713680103635689,0.5201081284076942
26898,0.10089499076795577,0.6174386321889578
26899,0.054710270687963615,0.07933831896089852
26900,0.07720405402166942,0.15990804589703092
26901,0.0618486113767242,0.4103727181551163
26902,0.11862694768397467,0.9053511058622229
26903,0.11442515889037629,0.08979262037107845
26904,0.07774571703261095,0.3613227260279822
26905,0.2949321454591559,0.8797503517704283
26906,0.055754338198881724,0.2066007105564586
26907,0.0513500308530831,0.5443804364761388
26908,0.0640870258025121,0.8175061546429264
26909,0.08091033206119266,0.12672519931212145
26910,0.06909322472735033,0.21281016517627457
26911,0.06618447764264965,0.09465317011179215
26912,0.5207824497741241,0.8986113536595383
26913,0.7326539623248444,0.8310924992706266
26914,0.056629884779207114,0.12122197366846262
26915,0.06658433527011591,0.601779579091721
26916,0.0564155942392295,0.22808857391376888
26917,0.05238673131595223,0.08253431136488516
26918,0.9375135601966076,0.9241168028506862
26919,0.07378793008976912,0.4052900056268156
26920,0.05302539608723484,0.09483281031062878
26921,0.09445875615096835,0.8878196479289748
26922,0.055799741867705414,0.8178892068625291
26923,0.21279319414075426,0.5494392674527665
26924,0.9302150780259253,0.9263710394726585
26925,0.1247087940260203,0.8598707182582177
26926,0.5122757975811781,0.5189376681062745
26927,0.6236848379096862,0.7778143486651695
26928,0.07972779906946974,0.5749485666939506
26929,0.09218591714892875,0.16428053794540148
26930,0.8005594383411031,0.8721143740286363
26931,0.15554985520073986,0.37078533075186204
26932,0.09979893701939645,0.9155078880251306
26933,0.054227228204787425,0.569040735971536
26934,0.23062274786646123,0.6469153430652803
26935,0.07476631972729329,0.45687222156082485
26936,0.21057137514724966,0.15797753569562512
26937,0.1315256020625538,0.8404228885349865
26938,0.05791704657010401,0.07736087744975179
26939,0.07097607071693103,0.10798279185159754
26940,0.07850155116651446,0.15011578763462036
26941,0.0958047492421483,0.4155759491824653
26942,0.673877756127902,0.8521946890440409
26943,0.07003363053026701,0.6404652805954538
26944,0.05902440993369883,0.12002663216875852
26945,0.06167726418671282,0.6474876507458899
26946,0.06925184994598134,0.7546655483462699
26947,0.19964156503166744,0.6212287305241303
26948,0.0588178287555748,0.08288102950926901
26949,0.05569763442042702,0.08346504917826982
26950,0.061375281119266226,0.5571130014299999
26951,0.07615988920254796,0.2309953093488549
26952,0.9094498935069106,0.9203399383884434
26953,0.43296218021163985,0.9112041422413399
26954,0.05186084556486867,0.09668668206295605
26955,0.06956315658133351,0.7306014077703111
26956,0.15793451531010005,0.21461163809029013
26957,0.059595473998519416,0.9218754505271384
26958,0.07799384088348038,0.8323464121286117
26959,0.06563354051933797,0.1725343377328279
26960,0.05527204799812205,0.08077578779549888
26961,0.3260410909478868,0.5323230718199062
26962,0.09147056414406195,0.8931274635756933
26963,0.06872394473541751,0.17617195725579776
26964,0.06716890348179692,0.17697795881702894
26965,0.587708584632301,0.9024054492648527
26966,0.06141967658739025,0.09095376742335594
26967,0.10725790887879129,0.5000728060774728
26968,0.07321012067247482,0.8906263801507045
26969,0.06743628473485534,0.13234837077410608
26970,0.8515408582725208,0.5629051271300493
26971,0.08413601787414579,0.1598510182518747
26972,0.05427229430400076,0.07361647800744778
26973,0.06367447972003593,0.12234235570377146
26974,0.24500321062090039,0.29561114070294836
26975,0.12846461186348046,0.7880595480078655
26976,0.9292243303577534,0.6478304999297729
26977,0.09515775859483402,0.3655319145840975
26978,0.0544050407335419,0.8721652544554187
26979,0.7280984053432548,0.9066302021325705
26980,0.062026065795912286,0.09804261957575387
26981,0.05479343032750111,0.25750892973079714
26982,0.871328470283406,0.905090123216917
26983,0.15547046703439596,0.5815023640809243
26984,0.0546948131282489,0.10825780329119104
26985,0.055406389430527704,0.08853980714662865
26986,0.06775993054659141,0.26884673077500637
26987,0.05894856415315766,0.12738287786579544
26988,0.05311371722805276,0.09554452006883155
26989,0.48804520622358716,0.8750655317951938
26990,0.0513719606431207,0.0859924348174796
26991,0.09511047886095879,0.3770876280353515
26992,0.25685100432478525,0.41775005232801604
26993,0.061605041216976186,0.8690487563472679
26994,0.09957473804808577,0.33651434055746393
26995,0.06098042852747829,0.26473244448569305
26996,0.33151195124859417,0.33598806085513555
26997,0.05332980217678154,0.07994211681451927
26998,0.0628835513673975,0.0770007198830497
26999,0.15313104016303666,0.485309735414488
27000,0.06094518016663281,0.25070248629225644
27001,0.060321261457261376,0.8683168385188269
27002,0.05421008666301294,0.18126873064231977
27003,0.05133219618037528,0.07603449059201732
27004,0.16465509987610014,0.2725684857699557
27005,0.5332375446473576,0.8934413092117099
27006,0.8856223253077912,0.8913740971202391
27007,0.054857404342606705,0.08110726544129523
27008,0.06029006331013462,0.07943796270100609
27009,0.07934244113589567,0.19612478385594523
27010,0.05475826123229799,0.10063154565343584
27011,0.0627138814125333,0.09964121403425834
27012,0.12983167718574445,0.5649597330164043
27013,0.1006334476756295,0.37714769243669777
27014,0.05830202086431916,0.21113348437432808
27015,0.1374043840856161,0.20376651049316724
27016,0.09393156809518098,0.2400161683501113
27017,0.6737972668033759,0.8871588423861101
27018,0.057144553953173936,0.1669690338948489
27019,0.9290327224050684,0.9260463695206085
27020,0.15636002495364473,0.16777896797250483
27021,0.1731321673391935,0.7582840107034653
27022,0.06624623763119353,0.16172092119329792
27023,0.07887953071075635,0.13191932323369135
27024,0.06904369031651283,0.31870059034535086
27025,0.16340588710820117,0.08834272805850246
27026,0.057096570646375855,0.32492484573050406
27027,0.05873161375940031,0.8605900876367389
27028,0.6773114372711512,0.8996724899059724
27029,0.09843643190270737,0.34467585471192674
27030,0.22148688755191173,0.17923220736232445
27031,0.4256173258853149,0.8989224314445033
27032,0.10854402275590733,0.662647856059394
27033,0.6836540126874342,0.7860825779496939
27034,0.053621168256913716,0.7120826973701028
27035,0.1887352515618507,0.403750597745669
27036,0.28754434648584914,0.8428013117952949
27037,0.7195384950884297,0.796482385015275
27038,0.05256452889466763,0.07405609418334963
27039,0.5492597737776143,0.8807354037900461
27040,0.08432385414132665,0.20862992247593953
27041,0.060466713038197686,0.7012147877944801
27042,0.05720903100130078,0.6259034685417708
27043,0.42619495196053825,0.796188712102379
27044,0.05456111728369846,0.08371486565563938
27045,0.06458253813818757,0.5586938964844117
27046,0.0647203299847054,0.11646401591787037
27047,0.5788013779212045,0.47459520251640874
27048,0.06878891147368814,0.37707756912829266
27049,0.22440367209404558,0.8921201045544552
27050,0.0693705211477876,0.6625063424631393
27051,0.09657353110291383,0.25482036438142935
27052,0.05511776258626016,0.11977012374846727
27053,0.9308885362029926,0.9245101898168708
27054,0.059462491261943376,0.08281460947099124
27055,0.0588872758352072,0.8651766806874455
27056,0.07917708228367044,0.09481509049042072
27057,0.052849796732069104,0.07416192412293554
27058,0.9319155150558455,0.9102721937531847
27059,0.07304948619729387,0.11901219706652152
27060,0.053798691817989144,0.2338170842687617
27061,0.05592452168403017,0.38397431503220153
27062,0.06829061394744072,0.4734592075760692
27063,0.05687724930780481,0.5211883232051859
27064,0.08865763270776669,0.511076276013778
27065,0.0929949376602041,0.6112511989849672
27066,0.0636024713171206,0.5045595748130741
27067,0.8098518426093215,0.8767116755981098
27068,0.7004258893648944,0.8819303865112319
27069,0.8413484650370284,0.9147341045033313
27070,0.05513733172577555,0.07966742469515821
27071,0.06803342274383781,0.09790724498698578
27072,0.09378349367206361,0.705745854413249
27073,0.06267088134042048,0.9090080690791931
27074,0.07125942025773897,0.1960527346225433
27075,0.44807254533422436,0.8078582514537658
27076,0.8596016132380386,0.8192887554884878
27077,0.0619943578421146,0.10563187641500633
27078,0.08801624806104615,0.850859837072083
27079,0.08179013028332122,0.8661396420507331
27080,0.0988611359938199,0.15860868778725415
27081,0.0635230009922517,0.8333305806666986
27082,0.13988566111813092,0.3128947439774568
27083,0.07644571434199257,0.30697686959410336
27084,0.9070416497260244,0.8064216197244876
27085,0.05447948046986896,0.07582763773676156
27086,0.05311446726923438,0.1056896338988728
27087,0.06474599667735348,0.17279580724887086
27088,0.18174487886269067,0.702057214198114
27089,0.11897618389661029,0.15322303571250723
27090,0.4970960863947938,0.7714698815728358
27091,0.6484907778355116,0.3422726161923562
27092,0.09843485492779165,0.17174337316286054
27093,0.15796864200555621,0.18805375287592857
27094,0.055621528515702796,0.087935062923839
27095,0.06682926939965003,0.5967756615768193
27096,0.07495028217439939,0.14392230670982772
27097,0.28117110436192605,0.6871018674945547
27098,0.5973724701049561,0.8881764795781125
27099,0.26361591109330634,0.45594054453433586
27100,0.08814743525659212,0.8039730439923181
27101,0.07820101334970025,0.6137604629292538
27102,0.08694648576674564,0.8918071607484193
27103,0.054303439936515006,0.08537364115106544
27104,0.36656394444118695,0.5837996059754531
27105,0.09094980344169001,0.3525594039667431
27106,0.8785771122810792,0.8977822328411774
27107,0.6373552194772044,0.8576472027941339
27108,0.24437267125044032,0.25365083181941017
27109,0.0856291227824561,0.11877085592621832
27110,0.06314270102927125,0.2298209466025229
27111,0.07635491049237127,0.31972716202288093
27112,0.2736903671113191,0.6733499173166466
27113,0.0766064126442084,0.11342724915483643
27114,0.08272711333740526,0.16418505833495362
27115,0.4555578744934818,0.8551380356192722
27116,0.06311023029893058,0.9092794448358206
27117,0.05329041969112904,0.08567070415236631
27118,0.07217504334349746,0.5786989006931328
27119,0.07491665824377164,0.17084481654651804
27120,0.10772576273593697,0.9229003422964818
27121,0.05434060088551862,0.8605295582278867
27122,0.05395570897291057,0.1821840119341124
27123,0.0770991584163396,0.11949311911812853
27124,0.05479676414040742,0.08767867489870239
27125,0.05361474542416699,0.07794198268637348
27126,0.14951130928133022,0.10739299136923615
27127,0.06442256732865408,0.09300781101912318
27128,0.15551196449539853,0.6044203698086514
27129,0.13821790145326146,0.4417994608752305
27130,0.09473932352274292,0.16982754984163834
27131,0.08639039679193107,0.09955761566628216
27132,0.16066987301026922,0.8682635355456251
27133,0.06448689867766413,0.5437363329402433
27134,0.9243290596199129,0.9308240250608942
27135,0.061067780669998274,0.44344835868452487
27136,0.0747892118749616,0.6385155720222184
27137,0.08004333682461393,0.13592207519772903
27138,0.10309325425343614,0.5981460623996222
27139,0.06270431123280262,0.10874748374070636
27140,0.9418588124188871,0.9276734525787177
27141,0.6639423503438581,0.8128231261642699
27142,0.05680538422143388,0.1596036212311293
27143,0.25253730706305505,0.3205268397327894
27144,0.060414152332702115,0.08853073595136514
27145,0.49526959649841984,0.8041478605994072
27146,0.07931953448574547,0.9124008009525535
27147,0.06979399945758115,0.17027045584342335
27148,0.07579700879014083,0.09087413493974825
27149,0.12329222462875677,0.09908069772022605
27150,0.2902736310078669,0.9156502893185134
27151,0.34218677871600084,0.9004097614269783
27152,0.054235419942536764,0.13018595319092982
27153,0.2681893133591951,0.8832754984081791
27154,0.6402001504542776,0.8927694314694662
27155,0.1842772272812996,0.768404547542052
27156,0.052341723341765546,0.19245143618375868
27157,0.05484734083054925,0.5473450091772252
27158,0.05634079820707868,0.25566745591015116
27159,0.05991749729958517,0.11475863627229138
27160,0.10780692275552124,0.17521603029838784
27161,0.7546393322404961,0.7515089488758068
27162,0.06265474926170161,0.9042604554079473
27163,0.4854131777126576,0.48438384194585293
27164,0.08950847445062703,0.11040830742904925
27165,0.5851029594626174,0.7772587327705108
27166,0.12287597042043924,0.2203044285327256
27167,0.1030913678260471,0.7672428655183036
27168,0.07530209482191004,0.7403986586109165
27169,0.7235089914961711,0.7697847828290596
27170,0.7660221177778904,0.9192771005630573
27171,0.05592898538174915,0.1700097155913543
27172,0.06644366247639358,0.8995569683095282
27173,0.23404134775659274,0.517326870470003
27174,0.06429203386659935,0.09272364928683213
27175,0.06037230352508232,0.09507449614335457
27176,0.859742099734831,0.9136737860355431
27177,0.9170778613012341,0.9156692987691133
27178,0.06545614967480504,0.26035475215272913
27179,0.07958199305968008,0.2056971161099076
27180,0.08334984205971996,0.3358586491463785
27181,0.058741311040347396,0.907005154822462
27182,0.22729987869130214,0.8823950361351257
27183,0.055145483439056016,0.7144963068046257
27184,0.06385899579210567,0.4517325102640293
27185,0.15928730644944872,0.8414440125061936
27186,0.11234775093860186,0.8618054769972988
27187,0.07772422315859935,0.10409426191126674
27188,0.08165516874177074,0.3530861661298623
27189,0.09327783006643285,0.8142574327810097
27190,0.1609933118913,0.8570648090557219
27191,0.12369983471432226,0.9209121357834497
27192,0.15635297971100887,0.8378364618197679
27193,0.052506149105337845,0.0871829195291818
27194,0.13119672354485262,0.34875738122613026
27195,0.057304473660963605,0.095194852213012
27196,0.10607878892839104,0.14042148189283588
27197,0.07463422493016542,0.6691086301213581
27198,0.7371159177544427,0.919522581235269
27199,0.07000491962996584,0.1720792269943066
27200,0.16438836930120243,0.615578482828015
27201,0.4140734480790171,0.8763811129988416
27202,0.06291598118304209,0.09821229600758417
27203,0.05710886750874238,0.09266489182423156
27204,0.05756107049597114,0.07809156592103644
27205,0.09517773229472111,0.24501784222154283
27206,0.14104444047200998,0.3057611981554802
27207,0.10606887278467958,0.1459116208055679
27208,0.9053387793704558,0.7581698826560683
27209,0.19144370973518354,0.2840509580202033
27210,0.0860535369257522,0.23277751051217468
27211,0.06367832454415807,0.17506532747078216
27212,0.26779637113281557,0.9095620565921991
27213,0.36954728097738015,0.42010157909748597
27214,0.05798185535595679,0.08568917777213952
27215,0.1307624670658972,0.768921992926323
27216,0.11329295632761216,0.8954625807779932
27217,0.08048686618556836,0.17310413766000723
27218,0.8371807227302271,0.9104102003152678
27219,0.8070170274917958,0.8282239111247761
27220,0.18505836822261118,0.465892303933423
27221,0.06428475874009992,0.7824053751078658
27222,0.09701793914072002,0.6526719306734671
27223,0.0539340793175735,0.8006531742957023
27224,0.07967782977702603,0.6764410705918592
27225,0.24210809180751713,0.22385556993934522
27226,0.05416665435554062,0.1715453188175473
27227,0.16533011072067239,0.2906748655541232
27228,0.7153746607981533,0.9162655812978575
27229,0.4974183718651668,0.8444538434347317
27230,0.17458203056096536,0.9252284887236288
27231,0.4667357982378617,0.911168146343843
27232,0.0845542964134218,0.5452259384346819
27233,0.2822581083342713,0.24555534087353198
27234,0.057375663365426585,0.09238994569630984
27235,0.9328718639207292,0.9263372923157062
27236,0.08063391938918309,0.9202774928487454
27237,0.6663383900156385,0.8639825633864845
27238,0.7316083248192944,0.8858705316483064
27239,0.13862628559636742,0.1339357866090939
27240,0.07694536344817245,0.35093891555676654
27241,0.07835542868625398,0.13732199770256062
27242,0.12756377452064852,0.5863684788605527
27243,0.06873139842499856,0.09402808406667014
27244,0.054576009125264814,0.0848864598813203
27245,0.07434827412443504,0.2700672881530914
27246,0.8881652734531101,0.9139689838720509
27247,0.17244134482533252,0.9244010641928829
27248,0.1565778308024289,0.8324592683588753
27249,0.07327435446358826,0.47899510206516405
27250,0.081725695597068,0.1601906799685268
27251,0.06422364564485342,0.376642905333747
27252,0.2035265119806537,0.4595652092047179
27253,0.05545291224180329,0.8856093026473638
27254,0.9380459347322331,0.9277575092196869
27255,0.11685353398057433,0.23230817561234401
27256,0.8856780883403982,0.9279567700959374
27257,0.43137437930420225,0.5192786878633264
27258,0.2031099361039005,0.7670523501975102
27259,0.49785086290229896,0.8608409869685828
27260,0.12074969782321497,0.24663416478718087
27261,0.13311384880396937,0.8120719796331967
27262,0.07104946737260524,0.44506133952790866
27263,0.06889740941715668,0.08705174070016027
27264,0.06276745386265778,0.09415796494790517
27265,0.0630802719917735,0.21776380858624841
27266,0.11499805367571837,0.22384722119425246
27267,0.08524766746026419,0.5229731256184734
27268,0.05493728531052709,0.08639609265610597
27269,0.8709170453321993,0.5645735677901524
27270,0.05476789732400868,0.09333268160213315
27271,0.05511099200869983,0.15353853278555313
27272,0.0560774748357455,0.36217058398267093
27273,0.060545216637633584,0.12684480125835668
27274,0.1523220284434812,0.5024818297025743
27275,0.17648600065456638,0.36878001300061425
27276,0.05139279850029252,0.09229336089092634
27277,0.05824265882794774,0.9126278008865975
27278,0.06882715135765992,0.19219763561289063
27279,0.06160154494174759,0.16086461679076236
27280,0.34208920398721493,0.4582600421237624
27281,0.06607495772771975,0.2507617133860425
27282,0.084700601974346,0.9030491697660485
27283,0.05670481288656548,0.1039283615013891
27284,0.24296427212552893,0.36594838142772607
27285,0.05980497452688018,0.31492599877388516
27286,0.11565011223532609,0.31127488861590835
27287,0.1345963760250602,0.7552448423936874
27288,0.8079521958452495,0.8343511233480853
27289,0.11744692608800807,0.3888159383643414
27290,0.054759402302907365,0.0930982915971166
27291,0.5037879430392336,0.8631682620238691
27292,0.06442043086246765,0.6919945714733207
27293,0.06352154447482859,0.9097209606627196
27294,0.05861172646497504,0.08010767747108288
27295,0.4253200749431199,0.9111800454549864
27296,0.07832331436742725,0.819490084611494
27297,0.06934903852607033,0.8305743060386118
27298,0.062044064145311544,0.18706995493739606
27299,0.2739830664171064,0.7938867745536754
27300,0.06760202573897482,0.8863961481393
27301,0.05252374748219704,0.0744032696597805
27302,0.19315356280218124,0.8515556656739426
27303,0.07371782154660114,0.11995309182422867
27304,0.06338066001871413,0.8527826724358517
27305,0.053923396864311,0.07256502751928672
27306,0.19867834220623729,0.6530988146629083
27307,0.8922859029341783,0.892836675756345
27308,0.14062932797646144,0.1304504085416703
27309,0.8769491823957535,0.9252751555126372
27310,0.060658014544421796,0.13248870148301206
27311,0.06436201048415227,0.11034766582667994
27312,0.08170637939060191,0.4598207537594812
27313,0.0550960640699305,0.09697904102774865
27314,0.05879653065512139,0.0817167929127071
27315,0.06084848950124684,0.1988679079613812
27316,0.1712390905023228,0.7744945683214507
27317,0.08236552931985856,0.16205604535681242
27318,0.15890382906673392,0.29204642189297797
27319,0.21159487689501333,0.901931911559649
27320,0.11542540562052439,0.8194998275416717
27321,0.06429086642943059,0.8013112316620594
27322,0.6588407956139324,0.6744885116071436
27323,0.055833487822784716,0.45395275320373163
27324,0.08465886400124914,0.6201118265911879
27325,0.9213000185906849,0.917962640535509
27326,0.058991243263313856,0.6419501558825784
27327,0.17692084685492476,0.29411875248895475
27328,0.31068615797105975,0.4519177046862991
27329,0.11765863948541826,0.2367453673452898
27330,0.05270006091044611,0.5663252447440643
27331,0.06961499584468009,0.13303479792422623
27332,0.07381578930600374,0.8766302624245802
27333,0.9192035471992873,0.8593291543214632
27334,0.060053732574972894,0.07517569616784699
27335,0.21187638599859857,0.11729833674122603
27336,0.06762648148269763,0.13072831188240355
27337,0.2771235999772021,0.8269529606027008
27338,0.26027196743873726,0.5601481217608212
27339,0.11605248792580002,0.2726206418208217
27340,0.05117438177865844,0.1032432231480595
27341,0.17998583215591515,0.741770910496939
27342,0.08216291281542464,0.7183314669155789
27343,0.06652891640221946,0.09529727891559855
27344,0.5090636755806158,0.5819815102715484
27345,0.060318274459919274,0.2118557553173685
27346,0.3660791514519747,0.9066919916391029
27347,0.9160563745267516,0.9124765376404051
27348,0.06068176656151922,0.18346437386033218
27349,0.0709389552502459,0.17201620985388102
27350,0.06275332448512017,0.9078717733407922
27351,0.767820070895436,0.8850426781624707
27352,0.0824466816131223,0.3887613509453619
27353,0.055098789276976,0.10083466207466948
27354,0.346993442633082,0.8645469677413236
27355,0.14980035859839072,0.1296084030993019
27356,0.2673365959140583,0.8147917900119039
27357,0.06709935678261475,0.2946994287311754
27358,0.41711991543320437,0.7683494405211451
27359,0.3863284135733591,0.8182319993490462
27360,0.09949159276089564,0.7477824289862333
27361,0.05470235499516402,0.9038082775598174
27362,0.31998139253709773,0.5626469082753838
27363,0.0986313699558653,0.17930063627429357
27364,0.06200230130813233,0.41803738514053046
27365,0.330149492484446,0.7902470037533221
27366,0.22436098432087448,0.6761195421885262
27367,0.1452949047829919,0.43053644812491265
27368,0.06163966657877466,0.6495262171612158
27369,0.056269883589803,0.07895148363178532
27370,0.059042982927400976,0.8446642024364251
27371,0.1267721987008637,0.34269373686343524
27372,0.07047332234404555,0.12158689463122958
